node	ms-uri	node-structure	msItem-id	structure-id	xpath
<ref target=''>Add. 18,231</ref>	http://syriaca.org/manuscript/28	<ref target='VALUE'>CDATA</ref>	b23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/note/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/28'>Add. 12,153</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem/note/ref[1]
<ref target=''>Add. 18,231</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	d1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[11]/msItem/note/ref[2]
<ref target=''>Add. 18,231</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	d2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[15]/msItem/note/ref
<ref target=''>Add. 18,231</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	d3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[16]/msItem/note/ref
<ref target='http://syriaca.org/work/72'>Matth. xix. 1</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	c19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[19]/title/supplied/ref
<ref target='http://syriaca.org/person/512'>same</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	c36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[17]/title/ref
<ref target=''>same</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	c37	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[18]/title/ref
<ref target='#c42'>omitting one sentence</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	c43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[24]/listBibl/bibl/ref
<ref target='#c43'>same</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	c44	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[25]/title/ref
<ref target='#c46'>same</ref>	http://syriaca.org/manuscript/280	<ref target='VALUE'>CDATA</ref>	c47	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[28]/title/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/282	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/286	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#c12'>the preceding libellus</ref>	http://syriaca.org/manuscript/288	<ref target='VALUE'>CDATA</ref>	c13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[13]/title/ref
<ref target='#c19'>the preceding libellus</ref>	http://syriaca.org/manuscript/288	<ref target='VALUE'>CDATA</ref>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/title/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/289	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/293	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/295	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1 #addition2'>See additions.</ref>	http://syriaca.org/manuscript/296	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/300	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#c1'>no. 1</ref>	http://syriaca.org/manuscript/300	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/301	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/308'>Add. 14,574, fol. 1 b</ref>	http://syriaca.org/manuscript/303	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/304	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#c6'>See above.</ref>	http://syriaca.org/manuscript/304	<ref target='VALUE'>CDATA</ref>	c57	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/msItem[19]/note/ref
<ref target='http://syriaca.org/manuscript/359'>Add. 14,619</ref>	http://syriaca.org/manuscript/307	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[1]/ref[1]
<ref target='http://syriaca.org/manuscript/834'>17,182</ref>	http://syriaca.org/manuscript/307	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[1]/ref[2]
<ref target='http://syriaca.org/manuscript/303'>Add. 14,570</ref>	http://syriaca.org/manuscript/307	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[1]/ref[3]
<ref target='http://syriaca.org/manuscript/363'>Add. 14,623</ref>	http://syriaca.org/manuscript/307	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[2]/ref
<ref target='http://syriaca.org/manuscript/303'>Add. 14,570</ref>	http://syriaca.org/manuscript/307	<ref target='VALUE'>CDATA</ref>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/note/ref
<ref target='#p2addition1'></ref>	http://syriaca.org/manuscript/307	<ref target='VALUE'></ref>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='#p3addition1'>See additions.</ref>	http://syriaca.org/manuscript/307	<ref target='VALUE'>CDATA</ref>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/colophon/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/312	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref >additions</ref>	http://syriaca.org/manuscript/317	<ref >CDATA</ref>	b2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/317	<ref >CDATA</ref>	c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[1]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/317	<ref >CDATA</ref>	c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[2]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/317	<ref >CDATA</ref>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[3]/note/ref
<ref target='addition1'>See below.</ref>	http://syriaca.org/manuscript/320	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='addition1'>See below.</ref>	http://syriaca.org/manuscript/320	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/colophon/ref
<ref target='addition1'>See additions.</ref>	http://syriaca.org/manuscript/323	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref >the Additions, or Appendices, of<persName >Julian</persName></ref>	http://syriaca.org/manuscript/33	<ref >CDATA<persName >CDATA</persName></ref>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/ref
<ref >commentary of<persName >Cyril of<placeName >Alexandria</placeName></persName>on the<ref >first epistle to the Corinthians</ref></ref>	http://syriaca.org/manuscript/33	<ref >CDATA<persName >CDATA<placeName >CDATA</placeName></persName>CDATA<ref >CDATA</ref></ref>	a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/ref
<ref >first epistle to the Corinthians</ref>	http://syriaca.org/manuscript/33	<ref >CDATA</ref>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/ref/ref
<ref >Against the last Apology of Julian</ref>	http://syriaca.org/manuscript/33	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/ref
<ref >the last Apology of<persName >Julian</persName></ref>	http://syriaca.org/manuscript/33	<ref >CDATA<persName >CDATA</persName></ref>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/ref
<ref >commentaries on the<ref >Gospel of S. Matthew</ref></ref>	http://syriaca.org/manuscript/33	<ref >CDATA<ref >CDATA</ref></ref>	a2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/ref[1]
<ref >Gospel of S. Matthew</ref>	http://syriaca.org/manuscript/33	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/ref[1]/ref
<ref >on the<ref >Gospel of S. Luke</ref></ref>	http://syriaca.org/manuscript/33	<ref >CDATA<ref >CDATA</ref></ref>	a2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/ref[2]
<ref >Gospel of S. Luke</ref>	http://syriaca.org/manuscript/33	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/ref[2]/ref
"<ref >on the<ref >second Epistle to
                the Corinthians</ref></ref>"	http://syriaca.org/manuscript/33	<ref >CDATA<ref >CDATA</ref></ref>	a2	structure-10	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/ref[3]
"<ref >second Epistle to
                the Corinthians</ref>"	http://syriaca.org/manuscript/33	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/note[2]/ref[3]/ref
<ref target='addition1'>See below.</ref>	http://syriaca.org/manuscript/333	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target='addition1'>See below.</ref>	http://syriaca.org/manuscript/335	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/336	<ref target='VALUE'>CDATACOMMENT</ref>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/336	<ref target='VALUE'>CDATACOMMENT</ref>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/colophon/ref
<ref target='#a2'>The first half (ch. i.—xxv.) of the second book of the treatise of<persName >Peter, patriarch of Antioch</persName>, against<persName >Damian, patriarch of Alexandria</persName></ref>	http://syriaca.org/manuscript/339	<ref target='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName></ref>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/ref
<ref target=''>Add. 7191</ref>	http://syriaca.org/manuscript/339	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/ref[1]
<ref target=''>Add. 7192</ref>	http://syriaca.org/manuscript/339	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/ref[2]
<ref target='addition1'>See additions.</ref>	http://syriaca.org/manuscript/341	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target='#p2addition1'></ref>	http://syriaca.org/manuscript/344	<ref target='VALUE'></ref>	p2b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/colophon/ref
<ref >additions</ref>	http://syriaca.org/manuscript/347	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/ref
<ref >the Philotheus or Historia Religiosa of<persName >Theodoret</persName>, no. i</ref>	http://syriaca.org/manuscript/347	<ref >CDATA<persName >CDATA</persName>CDATA</ref>	a2	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/ref
<ref >the Philotheus or Historia Religiosa of<persName >Theodoret</persName>, no. xvii</ref>	http://syriaca.org/manuscript/347	<ref >CDATA<persName >CDATA</persName>CDATA</ref>	a3	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/ref
<ref >the doctrine of<persName >S. Peter</persName></ref>	http://syriaca.org/manuscript/347	<ref >CDATA<persName >CDATA</persName></ref>	a10	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[11]/title/ref
<ref >additions</ref>	http://syriaca.org/manuscript/347	<ref >CDATA</ref>	a10	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[11]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/348	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[2]/ref
<ref >additions</ref>	http://syriaca.org/manuscript/348	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note/ref
<ref >Deut. xv. 9</ref>	http://syriaca.org/manuscript/348	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/ref
<ref >additions</ref>	http://syriaca.org/manuscript/348	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note[3]/ref
<ref ><persName >the Prodigal Son</persName></ref>	http://syriaca.org/manuscript/348	<ref ><persName >CDATA</persName></ref>	b5	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[2]/title/ref
<ref target='#p1addition1 #p1addition2'>See additions.</ref>	http://syriaca.org/manuscript/35	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/place/78'>latter city</ref>	http://syriaca.org/manuscript/35	<ref target='VALUE'>CDATA</ref>	p2b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[4]/note/ref
<ref target='#a11'>no. 11</ref>	http://syriaca.org/manuscript/350	<ref target='VALUE'>CDATA</ref>	a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/note/ref
<ref >Lives of the<persName >Egyptian Fathers</persName></ref>	http://syriaca.org/manuscript/356	<ref >CDATA<persName >CDATA</persName></ref>	a3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/ref
<ref >the Epistle to the Hebrews</ref>	http://syriaca.org/manuscript/357	<ref >CDATA</ref>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/title/ref
<ref >Deut. xv. 9</ref>	http://syriaca.org/manuscript/357	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/ref
<ref >the Lord's Prayer</ref>	http://syriaca.org/manuscript/357	<ref >CDATA</ref>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/ref
<ref >a later hand</ref>	http://syriaca.org/manuscript/357	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/msItem[1]/note/ref
<ref >a later hand</ref>	http://syriaca.org/manuscript/357	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/msItem[2]/note/ref
<ref >a later hand</ref>	http://syriaca.org/manuscript/357	<ref >CDATA</ref>		structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/msItem/note/ref
<ref >the second Epistle to the Corinthians</ref>	http://syriaca.org/manuscript/357	<ref >CDATA</ref>	b15	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[13]/title/ref
<ref >The Ecclesiastical History of<persName ref='https://syriaca.org/person/480'>Eusebius</persName>, lib. i., cap. 13</ref>	http://syriaca.org/manuscript/358	<ref >CDATA<persName ref='VALUE'>CDATA</persName>CDATA</ref>	a1	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/ref
<ref >the Categories of<persName >Aristotle</persName></ref>	http://syriaca.org/manuscript/358	<ref >CDATA<persName >CDATA</persName></ref>	a15	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[15]/title/ref
<ref target='#addition1'>See additions</ref>	http://syriaca.org/manuscript/359	<ref target='VALUE'>CDATA</ref>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/ref
<ref target='#addition3'>See additions.</ref>	http://syriaca.org/manuscript/359	<ref target='VALUE'>CDATA</ref>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/note/ref
"<ref >S.
                      Matthew, ch. xxi. 23—41</ref>"	http://syriaca.org/manuscript/364	<ref >CDATA</ref>	c1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/msItem/title/ref
<ref >The Canons of the Councils of<placeName >Nicaea</placeName>and<placeName >Antioch</placeName></ref>	https://syriaca.org/manuscript/371	<ref >CDATA<placeName >CDATA</placeName>CDATA<placeName >CDATA</placeName></ref>	p1b1	structure-14	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/note/ref
<ref target='#p3addition1'></ref>	http://syriaca.org/manuscript/374	<ref target='VALUE'></ref>	p3a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/382	<ref target='VALUE'>CDATACOMMENT</ref>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/382	<ref target='VALUE'>CDATACOMMENT</ref>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/382	<ref target='VALUE'>CDATACOMMENT</ref>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/colophon/ref
<ref target='#p3addition1'>See additions.</ref>	http://syriaca.org/manuscript/389	<ref target='VALUE'>CDATA</ref>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/colophon/ref
<ref >additions</ref>	http://syriaca.org/manuscript/399	<ref >CDATA</ref>	p1a8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[8]/note/ref
<ref target='#addition4'>See additions.</ref>	http://syriaca.org/manuscript/4	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
"<ref target='#decoNote1'>one
                  page</ref>"	http://syriaca.org/manuscript/4	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/ref
<ref target='#p1addition1'>See additions.</ref>	http://syriaca.org/manuscript/40	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#p2addition6'>See additions.</ref>	http://syriaca.org/manuscript/40	<ref target='VALUE'>CDATA</ref>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/colophon/ref
<ref target='#p2Aaddition1'>See additions.</ref>	http://syriaca.org/manuscript/40	<ref target='VALUE'>CDATA</ref>	p3c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[5]/colophon/ref
<ref target='#p4addition7'>See additions.</ref>	http://syriaca.org/manuscript/40	<ref target='VALUE'>CDATA</ref>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/colophon/ref
<ref >the Gospels</ref>	https://syriaca.org/manuscript/400	<ref >CDATA</ref>	p2a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/ref
<ref target='#addition1'>See additions.</ref>	http://syriaca.org/manuscript/403	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon[1]/ref
<ref target='#addition2'>See additions.</ref>	http://syriaca.org/manuscript/403	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon[2]/ref
<ref target='#addition1'>This was apparently added by a later hand.</ref>	http://syriaca.org/manuscript/407	<ref target='VALUE'>CDATA</ref>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note/ref
<ref >additions</ref>	http://syriaca.org/manuscript/409	<ref >CDATA</ref>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[14]/note[1]/ref
<ref >Ecclesiastical History</ref>	http://syriaca.org/manuscript/413	<ref >CDATA</ref>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/ref
<ref >ch. 46</ref>	http://syriaca.org/manuscript/413	<ref >CDATA</ref>	b57	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/note/ref
<ref >Hist. Lausiaca</ref>	https://syriaca.org/manuscript/415	<ref >CDATA</ref>	p1a13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[13]/note/ref
<ref >Hist. Lausiaca</ref>	https://syriaca.org/manuscript/415	<ref >CDATA</ref>	p1a16	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[16]/note/ref
<ref >Paradise of Heraclides, cap. xviii.</ref>	https://syriaca.org/manuscript/415	<ref >CDATA</ref>	p1a17	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[17]/note/ref
<ref >Hist. Lausiaca</ref>	https://syriaca.org/manuscript/415	<ref >CDATA</ref>	p1a24	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[24]/note/ref
<ref >additions</ref>	https://syriaca.org/manuscript/415	<ref >CDATA</ref>	p1a27	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[27]/note[1]/ref
<ref >Gospel of S. Matthew</ref>	https://syriaca.org/manuscript/415	<ref >CDATA</ref>	p2b3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title/ref
<ref >additions</ref>	http://syriaca.org/manuscript/418	<ref >CDATA</ref>	a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note[2]/ref
<ref >Lib. ii., cap. 23, from the beginning to the words<foreign xml:lang='grc'>καὶ εὐθὺς Οὐεσπασιανὸς πολιορκεῖ τὴν Ἰουδαίαν, αἰχμαλωτίσας αὐτούς</foreign></ref>	http://syriaca.org/manuscript/418	<ref >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></ref>	b6	structure-15	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[1]/note/ref
<ref >Lib. iii., cap. 23, and the first sentence of cap. 24</ref>	http://syriaca.org/manuscript/418	<ref >CDATA</ref>	b7	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/msItem[2]/note/ref
