node	ms-uri	node-structure	msItem-id	structure-id	xpath
<bibl >Anecd. Syr., t. i, p. 44</bibl>	http://syriaca.org/manuscript/432	<bibl >CDATA</bibl>	p5a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem/note[3]/bibl
<bibl >Tischendorf, Monumenta Sacra Inedita, Nova Coll., t. ii., pp. 313—4</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem/note/bibl[1]
<bibl >Prolegomm., pp. xiii. and xliii.</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem/note/bibl[2]
<bibl >Tischendorf, Monum. Sacra Inedita, Nova Coll., t. ii., pp. 315—6</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note/bibl[1]
<bibl >Prolegom., pp. xiii. and xliii.</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/note/bibl[2]
<bibl >Assemani, Acta Martt., pars i., p. 25</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p6a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem/note/bibl
<bibl >Add, 14,641, fol. 140 b</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p8a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 314, no. 56, serm. iv.</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p8a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/note/bibl
<bibl >Add. 14,575, no. 13</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p8a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[4]/note/bibl
<bibl >above, p. 99, no. clviii</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p11a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/note/bibl[1]
<bibl >Wright's Contributions to the Apocryphal Literature of the N. T., preface, p. 13</bibl>	https://syriaca.org/manuscript/437	<bibl >CDATA</bibl>	p11a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. ii., pp. 27—30</bibl>	http://syriaca.org/manuscript/44	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl
"<bibl >Assemani in the Bibl. Orient., t. ii., pp. 28,
                              29</bibl>"	http://syriaca.org/manuscript/44	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 141, no. 8</bibl>	https://syriaca.org/manuscript/445	<bibl >CDATA</bibl>	p17a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[1]/note[2]/bibl[1]
"<bibl >Overbeck, S. Ephraemi
                  Syri etc. Opera Selecta, pp. xvii. and 137</bibl>"	https://syriaca.org/manuscript/445	<bibl >CDATA</bibl>	p17a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[1]/note[2]/bibl[2]
<bibl >Opera, t. x., p. 986</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/note/bibl
<bibl >Dr. Payne Smith's edit., p. *5</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl[1]
"<bibl >his translation,
                    part i., p. 12</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 309, no 11</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 310, no. 21</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/note[2]/bibl[1]
<bibl >Abbeloos, De Vita et Scriptis S. Jacobi, p. 202</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/note[2]/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 309, no. 11, pars altera</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/note/bibl
<bibl >Opera, t. i., p. 677</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note[2]/bibl
<bibl >Migne, Patrol. Or., t. x., col. 852,1. 9</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/note[1]/bibl
<bibl >Dr. Payne Smith's edition, p. *15</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/note/bibl[1]
"<bibl >his
                    translation, part i., p. 13</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 312, no. 28</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/note/bibl
<bibl >Opera, t. viii., p. 658</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/note/bibl
"<bibl >Payne Smith's edition, p. *11, and his translation, part i., p.
                           37</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 312, no. 35</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 312, no. 37</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/note[2]/bibl
<bibl >Opera, t. ii., p. 1</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 315, no. 69, serm. i</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[17]/note/bibl
<bibl >Opera, t. iv., p. 3</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b18	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 315, no. 69, serm. ii</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b19	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/note/bibl
<bibl >Opera, t. ii., p. 11</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b20	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 315, no. 69, serm. iii</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b21	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/note/bibl
<bibl >Assemani, Bibl. Or., t. i.3 p. 322, no. 138</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[23]/note/bibl
<bibl >Opera, t. viii., pp. 650—653</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b24	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 316, no. 84</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b25	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[25]/note/bibl
<bibl >Opera, t. viii., p. 653</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b26	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[26]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 316, no. 79, serm. iii</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b27	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/note/bibl
<bibl >Opera, t. viii., p. 656</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b28	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[28]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 316, no. 79, serm. iv</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b29	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[29]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 316, no. 86</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b33	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[33]/note/bibl
<bibl >Opera, t. viii., p. 666</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b34	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[34]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 319, no. 106</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b35	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[35]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 321, no. 161</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b37	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[37]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 321, no. 121</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b39	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[39]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 326, no. 178, serm. ii</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b41	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[41]/note/bibl
<bibl >Opera, t. x., p. 989</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b42	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[42]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 319, no. 101</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b43	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[43]/note/bibl
<bibl >Opera, t. ix., p. 512</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b44	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[44]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 315, p. 75</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b45	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[45]/note/bibl
<bibl >Opera, t. vii., p. 420</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b46	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[46]/note/bibl
<bibl >Opera, t. viii., p. 756</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b48	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[48]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 315, no. 77</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b49	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[49]/note/bibl
<bibl >Opera, t. x., p. 598</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b50	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[50]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p 316, no. 78</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b51	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[51]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 322, no. 134</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b56	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[56]/note/bibl
<bibl >Dr. Payne Smith's edit., p. 358</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b57	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[57]/note/bibl[1]
"<bibl >his translation, part ii., p.
                           601</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b57	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[57]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 322, no. 135</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b59	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[59]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 117, no. 21</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b60	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[60]/note/bibl
<bibl >Dr. Payne Smith's edit., p. 371, line 19</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b61	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[61]/note/bibl[1]
"<bibl >his translation,
                           part ii., p. 624</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b61	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[61]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 323, no. 113, serm. i</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b63	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[63]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 324, no. 163, serm. i</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b64	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[64]/note/bibl
<bibl >Opera, t. x., p. 966</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b65	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[65]/note/bibl
<bibl >Dr. Payne Smith's edit., p. 396</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b66	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[66]/note/bibl[1]
"<bibl >his translation, part ii., p.
                           655</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b66	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[66]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 324, no. 160</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b67	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[67]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 324, no. 163</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b68	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[68]/note/bibl
<bibl >Dr. Payne Smith's edit., p. 418</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b70	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[70]/note/bibl[1]
"<bibl >his translation, part ii., p.
                           683</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b70	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[70]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 321, no. 125</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b71	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[71]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 321, no. 163</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b72	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[72]/note/bibl
<bibl >Opera, t. ii., p. 111</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b73	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[73]/note/bibl
<bibl >Dr. Payne Smith's edit., p. 400</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b74	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[74]/note/bibl[1]
"<bibl >his translation, part ii., p.
                           659</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b74	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[74]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 321, no. 163</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b76	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[76]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 332</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b78	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[78]/note[2]/bibl
<bibl >Gallandii Biblioth. Yett. Patrum, t. ix., p. 655</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b79	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[79]/note/bibl
<bibl >Dr. Payne Smith's edit., p. 429</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b81	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[81]/note/bibl[1]
"<bibl >his translation, part ii., p.
                           698</bibl>"	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b81	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[81]/note/bibl[2]
<bibl >Assemani, Bibl. Or., t. i., p. 325, no. 161, serm. iii</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b82	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[82]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 321, no. 163</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b83	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[83]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 324, no. 163</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b86	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[86]/note/bibl
<bibl >Opera, t. i., p. 3</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b87	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[87]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 326, no. 175, serm. i</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b89	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[89]/note/bibl
<bibl >Opera, t. i., p. 835</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b93	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[93]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 328, no. 182</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b94	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[94]/note/bibl
<bibl >Opera, t. iii., p. 913</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b95	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[95]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 328, no. 183</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b96	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[96]/note/bibl
<bibl >Opera, t. i., p. 731</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b97	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[97]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 328, no. 184</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b98	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[98]/note/bibl
<bibl >Cave, Hist. Litterar., vol. ii., Dissert. Prima, p. 15</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b100	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[100]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 328, no. 188</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b101	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[101]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 339, no. 222</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b103	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[103]/note/bibl
<bibl >Opera, t. iii., p. 587</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b104	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[104]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 313, no. 39, serm. i</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b106	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[106]/note/bibl
<bibl >Assemani, Bibl. Or., t. i., p. 313, no. 11, serm. ii</bibl>	http://syriaca.org/manuscript/45	<bibl >CDATA</bibl>	b107	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[107]/note/bibl
<bibl >Biblioth. Or., t. i., p. 147, no. 22</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/note/bibl[1]
<bibl >Ephraemi Opera, t. iii., p. 164 seqq</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/note/bibl[2]
<bibl >Assemani's sermo i</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[1]/note/bibl
<bibl >Opera, t. iii., p. 170 B</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[2]/listBibl/bibl
<bibl >Opera, t. iii., p. 183 A</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[3]/listBibl/bibl
<bibl >Assemani's sermo ii</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[4]/note/bibl
<bibl >Opera, t. iii., p. 191</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[4]/listBibl/bibl
<bibl >Assemani's sermo iii</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[5]/note/bibl
<bibl >Opera, t. iii., p. 195</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[5]/listBibl/bibl
<bibl >Opera, t. iii., p. 199 E</bibl>	http://syriaca.org/manuscript/46	<bibl >CDATA</bibl>	p1c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[6]/listBibl/bibl
