node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<quote xml:lang='syr'><locus from='79b'></locus>ܕܢܓܗ̇ ܕܬܠ̈ܬܐ. ܏ܩ̈ܠܐ ܐܝܬܝܐ ܕܒܪܡܙܗ܀ ܒܚܕܐ ܒܫܒܐ ܡܪܝܡ ܘܫܠܘܡ܀ ܪܥܡ ܩܠܗ܀
                ܏ܒ̈ܬܐ ܏ܒܩ ܏ܠܟ ܝ܏ܐܝܐ ܐܡ̣ܪ ܐܠܗܐ ܠܐܒܪܡ ܟܐܢܐ ܕܕܒܪ ܠܐܝܣܚܩ ܒܪܟ ܝܚܝܕܐ. ܘܕܒܘܚܝܗܝ ܠܝ. ܒܚܕ ܡ̣ܢ
                ܛܘܪ̈ܐ ܕܐܡ̇ܪ ܐܢܐ ܠܟ. ܘܕܪܘܫ ܐܘܪܚܐ ܠܥܠܡܐ ܕܢܚ̣ܙܐ ܩܛܠܗ ܕܝܚܝܕܝ. ܏ܡܪܝ ܏ܐܦܪܝܡ ܐܡ̣ܪ ܐܠܗܐ.
                ܠܐܒܪܗܡ. ܕܕܒܪ ܠܐܝܣܚܩ ܚܒܝܒܟ. ܘܣܩ ܠܟ ܠܛܘܪܐ ܕܐܚܘܝܟ. ܘܬܡܢ ܕܒܘܚܝܗܝ ܘܠܐ ܬܬܥܝܩ. ܏ܕܡܪܝ ܏ܝܥܩܘܒ
                ܒܗ ܏ܒܪܟܢܐ ܕܥܕܢܐ ܩܕܡܝܐ ܕܠܠܝܐ ܏ܩ̈ܠܐ ܏ܒܓ ܒܝܪܚܐ ܕܫܬܐ܀ ܙܕܝ̈ܩܐ ܕܪܚܡܘ܀ ܏ܘܒ̈ܬܐ ܏ܒܩ ܏ܩܠ
                ܏ܩܝ̈ܢܝܐ ܕܒܪ ܐܒܪܗܡ ܠܒܪܗ ܘܢܦܩ. ܐܟܡܐ ܕܐܒܐ ܫܕܪ ܠܒܪܗ. ܩܝܣܐ ܠܕܒܚܐ.<foreign xml:lang='en'><locus from='80a'>(fol. 80 a)</locus></foreign>ܛܥܝܢ ܗܘܐ
                ܐܝܣܚܩ. ܘܒܪ ܐܠܗܐ ܙܩܝܦܗ ܘܢܦ̣ܩ. ܕܢܗܘܐ ܕܒܚܐ. ܚܠܦ ܚ̈ܛܝܐ. ܏ܕܡܪܝ ܏ܐܦܪܝܡ ܏ܒܩ ܏ܐܬܦܢܝ̣ܬ݀ ܏ܡ̇ܢ
                ܏ܨܝܕ ܐܒܪܗܡ ܕܠܒܪܘܝܗ ܪܚ̇ܡ ܗܘܐ ܛܒ ܡܢ ܢܦܫܗ. ܏ܕܝܥܩܘܒ ܕܒܪ ܐܒܪܗܡ ܠܐܝܣܚܩ ܘܐܙܠ̣ ܐܝܟ ܕܐܬܦܩܕ.
                ܘܐܬ݂ܐ ܪܐܙܐ ܢܓܕܗ ܠܛܠܝܐ ܠܘܩܒܠ ܩܛܠܐ. ܏ܕܥܕܢܐ ܕ܏ܬܪ̈ܝܢ ܩ̈ܠܐ ܏ܒܓ ܩܘܩܝܐ܀ ܕܝ̇ܢܐ ܕܝ̈ܢܐ ܏ܒ̈ܬܐ ܏ܒܩ ܏ܡܛܠ ܏ܓܝܪ ܏ܡܪܝ ܏ܘܫ</quote>"	https://syriaca.org/manuscript/611	<quote xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<foreign xml:lang='VALUE'><locus from='VALUE'>CDATA</locus></foreign>CDATA</quote>	p1a4	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/quote
"<quote xml:lang='syr'>܏ܩܝܢܬܐ ܏ܩܕܡܝܬܐ. ܩܡ ܓܒܪܐ ܏ܗܗ ܚܢܢ ܕܝܢ
                ܗܐ ܡܬܒܩܝܢܢ ܏ܗܗܗ ܐܝܟ ܕܠܫܘܒܚܐ ܏ܗܗܗ ܡܫܝܚܐ ܡܬܝܠܕ ܏ܗܗܗ ܒܚܕ ܐܒܐ ܡܗܝܡܢܝܢܢ ܏ܗܗ ܒܪܬܗ ܕܫܐܘܠ.
                ܏ܗܗ ܐܫܘܢ ܡܪܢ ܏ܗܗ ܗ̇ܢܘ ܒܫܪܪܐ ܏ܗܗ. ܏ܬܘܒ ܏ܩܝܢܬܐ ܏ܕܬܪ̈ܬܝܢ. ܏ܘܫ</quote>"	https://syriaca.org/manuscript/611	<quote xml:lang='VALUE'>CDATA</quote>	p1a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/quote
<quote xml:lang='syr'>܏ܓ ܡܪܝܐ ܝܫܘܥ ܨܠܘܬܝ ܏ܐܚܪܢܐ ܏ܒܓ ܒܪܟܝ ܢܦܫܝ ܠܡܪܝܐ ܏ܒ ܏ܐܚܪܢܐ ܏ܒܕ ܐܘܕܘ ܠܡܪܝܐ ܘܩܪܘ ܫܡܗ܀ ܏ܘܫ</quote>	https://syriaca.org/manuscript/611	<quote xml:lang='VALUE'>CDATA</quote>	p1a6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/quote
<quote xml:lang='syr'>ܡܬܟܲܢܐ ܡܪܢ ܒ̣ܪܐ ܡܛܠ ܕܒܗ ܐܬܒ̣ܪܝ ܟܠ܀ ܘܪܘܚܐ ܡܛܠ ܕܟܠ ܕܚ̇ܝ ܒܪܘܚܗ ܚܲܝ<locus from='248b'></locus></quote>	http://syriaca.org/manuscript/623	<quote xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></quote>	p5b18	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[19]/quote
<quote xml:lang='syr'><locus from='117a'></locus>ܘܟܕ ܐܩ̇ܝܡܬ ܠܗܘܢ ܐܝܟ ܕܬܒܥܘܢ ܐܡܪܘܢ ܠܝ: ܕܥ ܗܟܝܠ ܠܘܩܕܡ: ܕܫܡ̈ܗܝܗܘܢ<foreign xml:lang='en'>(read<foreign xml:lang='syr'>ܕܫܡ̈ܗܰܝܢ</foreign>)</foreign>ܐܝܬܝܗܘܢ ܬܐܘܦܝܠܘܣ̣ ܘܡܐܪܝܐ: ܐܝܬܝܢ ܕܝܢ ܒܓܢܣܢ ܡܢ ܐܢܛܝܘܟܝܐ ܪܒܬܐ. ܒ̈ܢܝ ܪܝܫܢܝܗ̇ ܕܡܕܝܢܬܐ: ܘܬܪ̈ܝܢ ܝܚ̈ܝܕܝܐ ܗܘ̣ܝܢ ܠܐܒܗ̈ܝܢ: ܏ܘܫ</quote>	https://syriaca.org/manuscript/635	<quote xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<foreign xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</foreign>CDATA</quote>	p2b2	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/msItem[2]/quote
"<quote xml:lang='syr'>܏ܩܕܡܐܝܬ ܬܫܥܝ̣ܬܐ ܕ܏ܩܕ ܝ̇ܠܕܬ݀ ܐܠܗܐ ܒܬܘܠܬܐ ܡܪܝܡ̣. ܏ܐ: ܬܫܥܝ̣ 
                ܕܐܒ̇ܐ ܦ̣̈ܘܠܐ ܩܕܡܝܐ ܘܒܘܼܟܪܐ ܕܝܚ̈ܝ̣ܕܝܐ̣ ܏ܒ: ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܐܢܛܘܢܝܘܣ ܪܒܐ̣ ܏ܓ:
                ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܦ̣̈ܘܠܐ ܦܫܝ̣ܛܐ܆ ܏ܕ: ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܡ̇ܩܪܝܣ ܪܒܐ̣. ܏ܗ: ܬܫܥܝ̣ܬܐ
                ܕܡ̇ܐܟ݁ܣܝܡܘܣ ܘܕ݂ܘܡܛܝܘܣ. ܏ܘ: ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܝܘܼܚܢܢ ܙܥܘܼܪܐ܆ ܏ܙܙ: ܬܫܥܝ̣ܬܐ ܏ܕܩܕܝ
                ܐܒ̇ܐ ܒܝ̣ܫܘܝ̣ ܏ܚ: ܬܫܥܝ̣ܬܐ ܕܡ̇ܩܪܝܣ ܐܠܟܣܢܕܪܝܐ. ܏ܛ: ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܣܲܐܪܦ݁ܝܘܢ ܐܒܝ̣ܠܐ
                ܏ܝ: ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܡ̇ܪܩܘܣ ܬܪܡܩܝܐ̣ ܏ܝܐ: ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܝܘܼܚܢܢ ܚܲܙܝܐ܆ ܏ܝܒ: ܬܫܥܝ̣ܬܐ
                ܕܐܒ̇ܐ ܡܪܝ ܐܘܓܪܝܣ: ܏ܝܓ: ܬܫܥܝ̣ܬܐ ܕ܏ܩܕܝ ܡܪܝ ܒܪܨܘܡܐ̣ ܏ܝܕ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܫܡ̣ܥܘܢ
                ܕܐܣ̣ܛܘܢܗ̣ ܏ܝܗ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܣܒܐ ܝܘܼܠܝܐܢܷܐ̣. ܏ܝܘ: ܬܫܥܝ̣ܬܐ ܏ܕܩܕܝ ܡܪܝ ܪܘܒ̣ܝܠ܆
                ܏ܝܙ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܕܝܡ̣ܛ ܐܣܝܐ̣. ܏ܝܚ: ܬܫܥܝ̣ܬܐ ܕܢܝܩ̣ܠܐܘܣ ܕܗ̣ܘ ܙ̇ܟܐ ܏ܩܕ܆ ܏ܝܛ:
                ܬܫܥܝ̣ܬܐ ܕܦܐܛܪܘܣ ܐܠܟܣ܏ܢܕܪ ܘܣ̇ܗܕܐ. ܏ܟـ: ܏ܟـ : ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܐܘܓܝܢ ܪܝ̣ܫ ܝܚ̣̈ܝܕܝܐ̣.
                ܏ܟܐ: ܬܫܥܝ̣ܬܐ ܕܝܥܩܘܒ ܡܫ̇ܢܝܢܐ. ܏ܟܒ: ܬܫܥܝ̣ܬܐ ܕܐܒ̇ܐ ܡܲܐܪܛܝܢܝܐܢܐ̣ ܏ܟܓ: ܬܫܥܝ̣ܬܐ
                ܕܩܕܝܫܐ ܐܪܟܠܐܕܝܣ̣ ܏ܟܕ:  ܬܫܥܝ̣ܬܐ ܕܝܘܼܚܢܢ ܒܪܡ̈ܠܟܐ̣. ܏ܟܗ: [ܬܫܥܝ̣ܬܐ ܕ܏ܩܕ ܓ]ـܒܪܐ
                ܕܐܠܗܐ. ܏ܟܘ: ܬܫܥܝ̣ܬܐ ܕܛܘܒ̣ܢܐ ܫܡ̣ܥܘܢ ܣܲܐܠܘܣ̣ ܏ܟܙ: ܬܫܥܝ̣ܬܐ ܕܦ݁ܘܼܠܐ ܐܦ܏ܝ̣ܣ
                ܘܕܝܘܼܚܢܢ. ܏ܟܚ: ܬܫܥܝ̣ܬܐ ܕܛܘܒ̣̈ܢܐ ܒ̈ܢܝ ܝܘܼܢܕܒ̣. ܏ܟܛ: ܀ ܀ ܬܘܒ ܬܫ̈ܥܝ̣ܬܐ ܕܣܗ̈ܕܐ ܀ ܀
                ܬܫܥܝ̣ܬܐ ܕܐܪ̈ܒܥܝܢ ܣܗ̈ܕܐ ܏ܩ̈ܕܝ. ܏ܠ: ܬܫܥܝ̣ܬܐ ܕܛܠܝ̈ܐ ܕܐܦ̣ܣܘܣ܆ ܏ܠܐ: ܬܫܥܝ̣ܬܐ ܕܛܠܝ̈ܐ
                ܕܫܡ̇ܝܫܛ܆ ܏ܠܒ: ܬܫܥܝ̣ܬܐ ܕܚܡܝ̣ܪ̈ܝܐ ܘܢܝܓܪ̈ܐܢܝܐ̣ ܏ܠܓ: ܕܦ݁ܪܘܒ̣ܘܣ̇ ܘܛܐܪܟ̣ܘܣ̣
                ܘܐܢܕܪܘ܏ܢܝܩ. ܏ܠܕ: ܬܫܥܝ̣ܬܐ ܕܣܪܓܝܣ ܘܒܲܟܘܣ܆ ܏ܠܗ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܓܐܘܪܓܝܣ ܣ̇ܗܕܐ. ܏ܠܘ:
                ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܩܘܪܝܐܩܘܣ ܘܐܡ̣ܗ. ܏ܠܙ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܪܘܡܐܢܘܣ܆ ܏ܠܚ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ
                ܠܐ̣ܘܢܛܝܘܣ܆ ܏ܠܛ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܬܐܘܕܘܪܘܣ܆ ܏ܡ: ܬܫܥܝ̣ܬܐ ܕܝܥܩܘܒ ܡܦܲܣܩܐ̣ ܏ܡܐ: ܬܫܥܝ̣ܬܐ
                ܕܡܪܝ ܦ̣̈ܐܢܛܠܐܝܘܢ܆ ܏ܡܒ: ܬܫܥܝ̣ܬܐ ܕܟܪܝ̣ܣܛܐܦܘܪܘܣ܆ ܏ܡܓ: ܬܫܥܝ̣ܬܐ ܕܡܪܝ ܡܲܐܡܲܐ ܣ̇ܗܕܐ̣
                ܏ܡܕ: ܬܫܥܝ̣ܬܐ ܕܒܐܒܘܠܐ ܐܦ܏ܝ̣ܣܩ܆ ܏ܡܗ: ܬܫܥܝܚܬܐ ܕܓܘܼܪܝܐ ܘܫܡܘܼܢܐ̣ ܏ܡܘ: ܬܫܥܝ̣ܬܐ
                ܕܚ̇ܒ̣ܝܒ ܡ܏ܫܡ܆ ܏ܡܙ: ܬܫܥܝ̣ܬܐ ܕܣ̇ܗܕܐ ܡܪܝ ܒ̣ܗܢܡ̣ ܏ܡܚ: ܬܫܥܝ̣ܬܐ ܕܐܣܛܦܐܢܘܣ ܪܝܫܐ
                ܕܡ̇܏ܫܡ̣. ܏ܡܛ: ܀ ܀ ܬܫܥ̈ܝ̣ܬܐ ܕܢ̈ܫܐ ܀ ܀ ܬܫܥܝ̣ܬܐ ܕܐܣܛܪܘܛܘܢܝܩܝ ܘܡܟܝ̣ܪܗ̣̇ ܏ܢܢ:
                ܬܫܥܝ̣ܬܐ ܕܡܐܪܝܐ ܐܝܓܝܦ̣ܛܝܬܐ̣. ܏ܢܐ: ܬܫܥܝ̣ܬܐ ܕܐܝ̣ܠܐܪܝܐ ܒܪܬܗ ܕܙܝܢ̣ܘܢ. ܏ܢܒ: ܬܫܥܝ̣ܬܐ
                ܕܐܘܢܝܣ̣ܝܡܐ ܒܪܬ݀ ܡ̈ܠܟܐ̣ ܏ܢܓ: ܬܫܥܝ̣ܬܐ ܕܣ̇ܗܕܬܐ ܬܩ̣ܠܐ܆ ܏ܢܕ: ܬܫܥܝ̣ܬܐ ܕܒܲܐܪܒܐܪܐ
                ܘܕܝܘܼܠܝܐܢܐ. ܏ܢܗ: ܬܫܥܝ̣ܬܐ ܕܦ̣ܐ̣ܒ̣ܪܘܢܝܐ ܕܝܪܝܬܐ̣. ܏ܢܘ: ܫܠܸܡ ܩܘܼܕܝܟܣ ܡܚ̇ܘܝܢܐ
                ܕܬܫ̈ܥܝܬܐ ܗܠܝܢ܆ ܨ̇ܠ̣ܘ ܥܠܝ܀ ܬܘܒ ܟܬܒܝܢܢ ܩܘܕܝܟܣ ܕܬܫ̈ܥܝܬܐ ܐܝܠܝܢ ܕܐܬܬܘ̈ܣ̣ܦܝ ܒܚܪܬܗ
                ܕܟܬܒܐ. ܩܕܡܐܝܬ ܬܫܥܝܬܐ ܕܐܒܐ ܝܘܚܢܢ. ܕܡܬ݂ܩܪܐ ܟܲܡܗ܆ ܗ̇ܘ ܕܥܡ̣ܪ ܗܘܼ ܘܫܲܘܬܦܬܗ ܒܩܝܛܘܢܐ
                ܒܒܬܘܠܘܬܐ ܘܟ̣ܝܢ ܐܬ̣ܐ ܠܡܕܒܪܐ ܕܐܝܣܩܝܛܝ. ܏ܢܙܙ. ܬܫܥܝܬܐ ܕܐܒܐ ܡܘܫܐ ܟܘܫܝܐ. ܏ܢܚ. ܬܫܥܝܬܐ
                ܕܐܒܐ ܦܲܘܠܐ ܕܛܡ̣ܘܗ. (؟) ܏ܢܛ. ܬܫܥܝܬܐ ܕܡܪܝ ܓܒܪܐܝܠ ܐܦܝܣ܏ܩܘ ܕܥܘܡܪܐ ܕܩܐܪܬܡܝܢ ܘܡܬ݂ܝܕܥ
                ܩܘܣܛܐܢܝܐ̇ ܥܠ ܓܸܢܒ ܚܲܐܚ. ܏ܣ: ܬܫܥܝܬܐ ܕܡܪܝ ܫܡܘܐܝܠ ܪܝܫ ܥܘܡܪܐ ܟ݁ܗܢܝܐ ܕܩ̇ܐ̣ܪܬܡܝܢ
                ܏ܣܐ: ܬܫܥܝܬܐ ܕܡܪܝ ܫܡܥܘܢ ܕܥܘܡܪܐ ܩܕܝܫܐ ܕܩܐܪܬܡܝܢ.. ܏ܣܒ. ܬܫܥܝܬܐ ܕܐܒܐ ܫܲܢܘܕܝܢ.. ܏ܣܓ:
                ܣܗܕܘܬܗ ܕܦܐܛܪܘܣ ܪܝܫܐ ܕܫ̈ܠܝܚܐ ܩ̈ܕܝܫܐ܀ ܏ܣܕ: ܟܘܠܠܗ ܕܦܐܘܠܠܘܣ ܫܠܝܚ̣ܐ. ܏ܣܗ. ܣܗܕܘܬܗ
                ܕܠܘܩܐ ܐܘܢܓܠܝܣܛܐ. ܏ܣܘ. ܬܫܥܝܬܐ ܕܐܒܐ ܦܲܐܟܘܡ ܪܒܐ̣ ܪܝܫ ܥܘܡܪܐ ܕܛܲܐܒܢܐܣ̈ܝܘܛܐ .. ܏ܣܙܙ.
                ܬܫܥܝܬܐ ܕܕܝܣܩܐܪܘܣ ܦܐܛܪܝܪܟܐ ܕܐܠܟܣܢܕܪܝܐ ܘܪܕܝܦܐ.. ܏ܣܚ. ܬܫܥܝܬܐ ܕܡܪܝ ܝܥܩܘܒ ܚܒ̣ܝܫܝܐ
                ܕܡܬܝ̣ܕܥ ܕܨܠ̇ܚ .. ܏ܣܛ. ܬܫܥܝܬܐ ܕܝܘܚܢܢ ܕܰܝܠܰܡܳܝܳܐ. ܏ܥ. ܫܠܸܡ ܩܘܕܝܟܣ. ܨܠܲܘ ܥܠ ܚܲܛܝܐ
                ܕܟܬܒ̣܀</quote>"	https://syriaca.org/manuscript/639	<quote xml:lang='VALUE'>CDATA</quote>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/quote
<quote >ܫܠܡܸܬ݀ ܬܫܥܝܬܗ ܕ܏ܩܕ ܢܨ̇ܝܚܐ ܡܪܝ ܒܗܸܢܵܡܝܹܘܵܣ ܕܗ̣ܘ ܡܪܝ ܒܸܗܢܵܡ ܣܗܕܐ ܚܠܝ̣ܨܐ ܘܐܣܝܐ ܕܟܪ̈ܝܗܐ ܒܛܘܪܐ ܩܕܝܫܐ ܕܐܒ̇ܐ ܡܪܝ ܡܩܪܝܣ ܗܘܼܝܘ ܡܕܒܪܐ ܕܐ̈ܣܩܝܛܝܣ ܐܘܟܝܬ ܕܥ̈ܢܘܝܐ. ܒܝܘܡ ܚܡܫܐ ܒܫܒܐ ܒܥܣܪ̈ܝܢ ܘܐܪ̈ܒܥܐ ܝܘܡ̈ܬܐ ܒܐܝܠܘܠ ܝܪܚܐ ܒܥܐܕܐ ܕܡܪܝ ܕܝܡ̣ܝܛ ܣܗܕܐ: ܒܫܢ̣ܬ݀ ܐ̇ܠܦ ܘܚܡܫ̈ܡܐܐ ܘܥܣܪ̈ ܕܐܠܟܣܢܕܪܘܣ. ܒܕܝܪܐ ܕܝ̇ܠܕܬ݀ ܐܠܗܐ ܕܒܡܕܒܪܐ ܗ̇ܘ ܕܡܬ݂ܝܕܥ ܕܝܪܐ ܕܣܘܪ̈ܝܝܐ ܒܩܪܝܒܘܬܗ ܕܕܝܪܐ ܕܐܒ̇ܐ ܡܪܝ ܒܝܸܫܵܘܝ܀ ܒܝܕ ܐܢܫ ܚܲܛܝܐ ܪܒܐ ܕܫܡܗ ܫܒ̈ܥܐ ܘܥܣܪ̈ܝܢ ܘܚܕܐ ܡܢ ܥܘܡܪܐ ܏ܩܕ ܕܡܪܝ ܡ̇ܬܝ ܐܒ̇ܐ ܕܝܠܝ ܪܘܚܢܝܐ ܪܒܗ ܘܡܠܦܢܗ ܕܣܗܕܐ ܗܢܐ ܢܨ̇ܝܚܐ ܡܪܝ ܒܗ̇݅ܢܡ ܒܓܢ̣ܣܐ ܕܝܢ ܡܢ ܟܪ̈ܡܐ ܩܸܣܛܪܐ ܕܥܠ ܓܢܸܒ ܬܓܪܝܬ ܡܕܝܢܬܐ. ܐܠܐ ܒܥ̇ܐ ܐܢܐ ܡܢ ܟܠ ܐܚ̣ܐ ܦܪܘܫܐ ܕܢܨ̇ܠܐ ܥܠܝ ܡܛܠ ܡܪܢ ܒܪܟܡܪ̈ܝ.<locus from='32b' to='32b'></locus></quote>	http://syriaca.org/manuscript/643	<quote >CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-9	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[1]
<quote xml:lang='syr'>ܫܠܡܸܬ ܬܫܥܝܬܐ ܕܩܕܝܫܐ ܡܪܝ ܕܢܝܐܝܠ ܏ܨ ܥܡܢ ܐܡܝܢ. ܒܝܘܡ ܬܪ̈ܝܢ ܏ܒܫ ܒܐܝܠܘܠ ܝܪܚܐ. ܫܢܬ݀ ܐܠܦ ܘܚ̈ܡܫܡܐܐ ܘܥܣܪ̈ ܕܝܘ̈ܢܝܐ. ܒܕܝܪܐ ܏ܩܕܝܫ ܕܒܝܬ ܝܠܕܬ݀ ܐܠܗܐ ܕܒܡܕܒܪܐ ܕܐܣܩ̈ܝܛܝܣ. ܒܐܝ̈ܕܝ ܐܢܫ ܚܛܝܐ ܕܫܡܗ ܫܒܥܐ ܘܥܣܪܝܢ ܘܚܕܐ. ܐܠܐ ܡܛܠ ܡܪܢ ܏ܘܫ.<locus from='52a' to='52a'></locus></quote>	http://syriaca.org/manuscript/643	<quote xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></quote>	a1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/quote[2]
<quote xml:lang='syr'>ܡܛ̣ܬ݀ ܐܓܪܬܟ ܡܠܝ̣ܬ݀ ܚܘܒ̣ܐ ܐܘ  ܚܒܝܒܗ̇ ܕܢܦܫܝ ܕܝܣܩܘܿܪܐ: ܏ܘܫ.</quote>	http://syriaca.org/manuscript/643	<quote xml:lang='VALUE'>CDATA</quote>	b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/quote
<quote xml:lang='syr'>ܐܢܐ ܕܝܢ ܦܘܣܝܩܪܛܝܣ ܥܒ̣ܕܗ ܕܝܠܗ ܕܡܪܝ ܓܐܘܪܓܝܣ. ܢܩܝܦ ܗ̇ܘܝܬ ܠܗ ܠܡܪܝ ܘܟ̇ܬܒܬ ܗܠܝܢ ܟܠܗܝܢ ܡܢ ܫܘܪܝܐ ܠܫܘܠܡܐ</quote>	https://syriaca.org/manuscript/644	<quote xml:lang='VALUE'>CDATA</quote>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/quote
<quote xml:lang='syr'>ܥܠ ܚ̇ܝ̣ܠܐ ܠܐ ܡܬܡܚ̇ܠ̣ܢܐ ܕܚܕ ܟܝܢܐ ܕܬܠܝܬܝܘܬܐ̇ ܩܕܝܫܬܐ ܘܫ̇ܘܝܬ ܒܐܘܣܝܐ ܡܫܪܝܢܢ ܕܢܟܬ݂ܘܒ ܬܫܥܝܬܐ ܡܠܝܬ݀ ܝܘܬܪ̈ܢܐ ܕܢܨܝܚ̣ ܫܘܦܪ̈ܐ ܘܣܗܕܐ ܓܒܝܐ ܡܪܝ ܒܗܢܡ</quote>	https://syriaca.org/manuscript/647	<quote xml:lang='VALUE'>CDATA</quote>	p3a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/quote
"<quote xml:lang='syr'><locus from='165a'></locus>ܡܶܐܠܷܐܛܺܝܘܳܢ. ܗܢܘ ܗ̇ܘ ܕܐܬܬܣܝ̣ܡ ܡܢ ܐܡܗ ܥܠ ܥܓܠܬܐ. ܐܺܝܳܘܐܰܢܢܻܝܣ.
                ܒ̣ܺܝܒ̣ܺܝܐܰܢܘܳܣ. ܟܽܘܪܕܺܝܘܳܢ. ܓܳܐܺܝܘܳܣ. ܣܰܐܩܶܐܪܕ݂ܘܳܢ. ܕ݂ܳܘܡܢܳܘܣ. ܓ݂ܳܘܪܓ݂ܳܢܶܝܘܳܣ.
                ܦܪܺܝܣܩܳܘܣ. ܬ݂ܶܐܘܳܕܽܘܠܘܳܣ. ܬ݂ܶܐܘܳܦܺܝܠܘܳܣ. ܐܰܢܐܰܛܺܠܻܝܘܳܣ. ܡܶܐܠܺܝܛܳܘܢ. ܠܽܘܣܝܡܰܐܟ݂ܳܘܣ
                ܩܰܠܐܰܘܰܕܺܝܘܳܢ. ܗܠܝܢ ܗܘܘ ܪ̈ܝܫܢܐ ܗ̇ܢܘܢ ܕܝ̇ܗܒܝܢ ܗܘܘ ܦܘܢܝ ܦܬܓܡܐ ܩܕܡ ܕܝ̇ܢ̣ܐ ܩܰܐܢܕܺܝܕܘܳܣ.
                ܩܽܘܪܺܝܘܳܢ. ܐܺܝܠܺܝܐܰܣ. ܐܺܝܣܽܘܟܺܝܘܳܣ. ܕܳܘܡܶܐܛܺܝܐܰܢܘܳܣ. ܐܽܘܰܐܠܺܝܣ. ܐܶܘܛܽܘܟܺܝܘܳܣ.
                ܐܶܘܢܘܳܩܺܝܘܳܣ. ܐܺܝܠܺܝܺܐܺܢܘܳܣ. ܐܰܠܐܶܟܣܐܰܢܕܪܘܳܣ. ܩܽܘܪܝܺܠܠܘܳܣ. ܦ݁ܰܠܐܒܺܝܘܳܣ.
                ܣܡܰܐܪܐܰܓ݁ܕ݂ܘܳܣ. ܟ݁ܣܰܐܢܬ݂ܺܝܘܳܣ. ܣܺܝܣܺܝܢܺܝܘܳܣ. ܠܶܐܘܳܢܺܛܝܘܳܣ. ܣܶܐܘܺܝܪܺܝܰܐܢܘܳܣ.
                ܦܺܝܠܳܘܩܛܺܝܡܳܘܢ. ܐܰܓ݁ܰܓܻ݁ܝܳܘܣ. ܐܺܝܪܐܰܩܠܺܝܘܳܣ. ܐܰܩܕܺܝܩܝܺܘܳܣ. ܐܰܐܶܛܺܝܘܳܣ.
                ܐܰܬܰܐܢܰܐܣܺܝܘܳܣ. ܐܰܩܰܐܩܺܝܘܳܣ. ܢܺܝܩܳܠܰܐܘܳܣ. ܗܢܘ ܗ̇ܘ ܕܡܲܠܝ ܠܣܕܪܐ ܚܠܦ ܗ̇ܘ ܘܢܦ̣ܩ ܘܥ̣ܠ
                ܠܒܐܠܐܢܐ ܘܡܝ̣ܬ ܒܗ̇</quote>"	https://syriaca.org/manuscript/647	<quote xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</quote>	p4a13	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[13]/quote
