node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/419	<persName ref='VALUE'>CDATA</persName>	p1b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[4]/title/persName[1]
<persName >the Female Sinner</persName>	http://syriaca.org/manuscript/419	<persName >CDATA</persName>	p1b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[4]/title/persName[2]
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName >Batnae</placeName></persName>	http://syriaca.org/manuscript/419	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	p1b14	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[5]/title/persName[1]
<persName >the Ten Virgins</persName>	http://syriaca.org/manuscript/419	<persName >CDATA</persName>	p1b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[5]/title/persName[2]
<persName ref='https://syriaca.org/person/33'>Isaac of<placeName >Antioch</placeName></persName>	http://syriaca.org/manuscript/419	<persName ref='VALUE'>CDATA<placeName >CDATA</placeName></persName>	p1b15	structure-12	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem/title/persName[1]
<persName >priests</persName>	http://syriaca.org/manuscript/419	<persName >CDATA</persName>	p1b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem/title/persName[2]
<persName >deacons</persName>	http://syriaca.org/manuscript/419	<persName >CDATA</persName>	p1b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem/title/persName[3]
<persName >Ruth</persName>	http://syriaca.org/manuscript/420	<persName >CDATA</persName>	b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/title/persName
<persName >Esther</persName>	http://syriaca.org/manuscript/420	<persName >CDATA</persName>	b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/title/persName
<persName ref='https://syriaca.org/person/2092'>Susanna</persName>	http://syriaca.org/manuscript/420	<persName ref='VALUE'>CDATA</persName>	b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/title/persName
<persName >Judith</persName>	http://syriaca.org/manuscript/420	<persName >CDATA</persName>	b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title/persName
<persName ref='https://syriaca.org/person/2416'>Thecla</persName>	http://syriaca.org/manuscript/420	<persName ref='VALUE'>CDATA</persName>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/title/persName[1]
<persName ref='https://syriaca.org/person/1983'>S. Paul</persName>	http://syriaca.org/manuscript/420	<persName ref='VALUE'>CDATA</persName>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/title/persName[2]
<persName ref='https://syriaca.org/person/26'>Rabūlas, bishop of<placeName ref='https://syriaca.org/place/78'>Edessa</placeName></persName>	http://syriaca.org/manuscript/420	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName
<persName >priests</persName>	http://syriaca.org/manuscript/420	<persName >CDATA</persName>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title/persName[1]
<persName >monks</persName>	http://syriaca.org/manuscript/420	<persName >CDATA</persName>	b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/title/persName[2]
<persName >monks</persName>	http://syriaca.org/manuscript/420	<persName >CDATA</persName>	b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/title/persName
<persName >the whole people</persName>	http://syriaca.org/manuscript/420	<persName >CDATA</persName>	b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/title/persName
<persName ref='http://syriaca.org/person/1231'>Eugenius</persName>	http://syriaca.org/manuscript/421	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName
<persName ref='http://syriaca.org/person/1231'>Eugenius</persName>	http://syriaca.org/manuscript/421	<persName ref='VALUE'>CDATA</persName>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[1]
<persName ref='http://syriaca.org/person/42'>Jacob of Batnae</persName>	http://syriaca.org/manuscript/421	<persName ref='VALUE'>CDATA</persName>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[2]
"<persName ref='http://syriaca.org/person/42'>Jacob of
                                Batnae</persName>"	http://syriaca.org/manuscript/421	<persName ref='VALUE'>CDATA</persName>	a3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName
"<persName >Paul of the
                                    Thebaid</persName>"	http://syriaca.org/manuscript/421	<persName >CDATA</persName>	a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title/persName[1]
<persName ref='http://syriaca.org/person/857'>Jerome</persName>	http://syriaca.org/manuscript/421	<persName ref='VALUE'>CDATA</persName>	a5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title/persName[2]
<persName ref='http://syriaca.org/person/483'>Evagrius</persName>	http://syriaca.org/manuscript/421	<persName ref='VALUE'>CDATA</persName>	a6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/persName
<persName >Bar-ṣaumā the Hūzite</persName>	http://syriaca.org/manuscript/421	<persName >CDATA</persName>	a8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/author/persName
<persName >Bar-ṣaumā the Hūzite</persName>	http://syriaca.org/manuscript/421	<persName >CDATA</persName>	a8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/title/persName
<persName >Thaumasius</persName>	http://syriaca.org/manuscript/421	<persName >CDATA</persName>	a10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/title/persName
<persName ref='https://syriaca.org/person/1913'>Maximus</persName>	http://syriaca.org/manuscript/423	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[1]
<persName ref='https://syriaca.org/person/1374'>Domitius</persName>	http://syriaca.org/manuscript/423	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[2]
<persName >Archelides</persName>	http://syriaca.org/manuscript/423	<persName >CDATA</persName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName
<persName >the Man of God</persName>	http://syriaca.org/manuscript/423	<persName >CDATA</persName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName
<persName ref='https://syriaca.org/person/13'>Ephraim</persName>	http://syriaca.org/manuscript/423	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/persName
"<persName >Paul the
                solitary</persName>"	http://syriaca.org/manuscript/423	<persName >CDATA</persName>	a6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/persName
<persName >S. Andrew the Apostle</persName>	http://syriaca.org/manuscript/424	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/ref/persName
<persName ref='http://syriaca.org/person/42'>Jacob of<placeName ref='https://syriaca.org/place/45'>Batnae</placeName></persName>	http://syriaca.org/manuscript/424	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName
<persName ref='https://syriaca.org/person/856'>Macarius the Great</persName>	http://syriaca.org/manuscript/424	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/persName[1]
<persName ref='http://syriaca.org/person/2816'>Serapion</persName>	http://syriaca.org/manuscript/424	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/persName[2]
<persName >Martinianus</persName>	http://syriaca.org/manuscript/424	<persName >CDATA</persName>	a6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/persName
<persName ref='https://syriaca.org/person/1913'>Maximus</persName>	http://syriaca.org/manuscript/424	<persName ref='VALUE'>CDATA</persName>	a7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/title/ref/persName[1]
<persName ref='https://syriaca.org/person/1374'>Domitius</persName>	http://syriaca.org/manuscript/424	<persName ref='VALUE'>CDATA</persName>	a7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/title/ref/persName[2]
<persName ref='https://syriaca.org/person/477'>Epiphanius, bishop of<placeName ref='https://syriaca.org/place/2292'>Cyprus</placeName></persName>	http://syriaca.org/manuscript/425	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName
<persName ref='https://syriaca.org/person/2794'>John</persName>	http://syriaca.org/manuscript/425	<persName ref='VALUE'>CDATA</persName>	b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName
<persName >Polybius, bishop of<placeName ref='https://syriaca.org/place/2709'>Rhinocorura</placeName></persName>	http://syriaca.org/manuscript/425	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/2799'>Polybius</persName>	http://syriaca.org/manuscript/425	<persName ref='VALUE'>CDATA</persName>	c1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/persName[1]
<persName >Sabinus, bishop of<placeName ref='https://syriaca.org/place/200'>Constantina</placeName></persName>	http://syriaca.org/manuscript/425	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/persName[2]
<persName >Sabinus</persName>	http://syriaca.org/manuscript/425	<persName >CDATA</persName>	c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/title/persName
<persName >Theodore, bishop, of Maru or Merv</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note/persName
<persName ref='http://syriaca.org/person/49'>Sergius of Ras'ain</persName>	http://syriaca.org/manuscript/426	<persName ref='VALUE'>CDATA</persName>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName
<persName ref='http://syriaca.org/person/49'>Sergius of Ras'ain</persName>	http://syriaca.org/manuscript/426	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note/persName
<persName >Theodore</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/note/persName[1]
<persName ref='http://syriaca.org/person/49'>Sergius of Ras'ain</persName>	http://syriaca.org/manuscript/426	<persName ref='VALUE'>CDATA</persName>	a8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/note/persName[2]
<persName ref='http://syriaca.org/person/342'>Aristotle</persName>	http://syriaca.org/manuscript/426	<persName ref='VALUE'>CDATA</persName>	a9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/title/persName
<persName >Theodore</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[12]/title/persName
<persName ref='http://syriaca.org/person/3'>Bardaisan</persName>	http://syriaca.org/manuscript/426	<persName ref='VALUE'>CDATA</persName>	a14	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[14]/title/persName
<persName >Demonicus</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a16	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/title/persName
<persName >Ambrose</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[17]/title/persName
<persName >Justin Martyr</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a17	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[17]/note/persName
<persName >Menander</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/title/persName
<persName >Pythagoras</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[20]/title/persName
<persName ref='http://syriaca.org/person/631'>Melito the philosopher</persName>	http://syriaca.org/manuscript/426	<persName ref='VALUE'>CDATA</persName>	a21	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[21]/title/persName[1]
<persName >Antoninus</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[21]/title/persName[2]
<persName >Mara bar Serapion</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/title/persName[1]
<persName >Serapion</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/title/persName[2]
<persName >Theano</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[26]/title/persName[1]
<persName >Pythagoras</persName>	http://syriaca.org/manuscript/426	<persName >CDATA</persName>	a26	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[26]/title/persName[2]
<persName ref='http://syriaca.org/person/342'>Aristotle</persName>	http://syriaca.org/manuscript/427	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]
<persName ref='http://syriaca.org/person/122'>George, bishop of the Arabs</persName>	http://syriaca.org/manuscript/427	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]
<persName ref='https://syriaca.org/person/686'>Probus</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[1]
<persName ref='https://syriaca.org/person/342'>Aristotle</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title/persName[2]
<persName >Probus</persName>	http://syriaca.org/manuscript/428	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/persName
<persName ref='https://syriaca.org/person/99'>Severus Sabocht</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[1]
<persName ref='https://syriaca.org/person/342'>Aristotle</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[2]
<persName ref='https://syriaca.org/person/99'>Severus Sabocht</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName[1]
<persName ref='https://syriaca.org/person/326'>Aitīlāhā</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/persName[2]
<persName ref='https://syriaca.org/person/675'>Paul the Persian</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/persName[1]
<persName ref='https://syriaca.org/person/2244'>Khusrau Nūshīrwān, king of<placeName ref='https://syriaca.org/place/526'>Persia</placeName></persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/persName[2]
<persName ref='https://syriaca.org/person/109'>Athanasius</persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA</persName>	a5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title/persName
<persName ref='https://syriaca.org/person/49'>Sergius of<placeName ref='https://syriaca.org/place/1654'>Rās-'ain</placeName></persName>	http://syriaca.org/manuscript/428	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/persName
<persName >Galen</persName>	http://syriaca.org/manuscript/429	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[1]
<persName ref='https://syriaca.org/person/49'>Sergius of<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName></persName>	http://syriaca.org/manuscript/429	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]
<persName ref='https://syriaca.org/person/49'>Sergius</persName>	http://syriaca.org/manuscript/429	<persName ref='VALUE'>CDATA</persName>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[1]
<persName >Theodore</persName>	http://syriaca.org/manuscript/429	<persName >CDATA</persName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[2]/persName[2]
<persName ref='https://syriaca.org/person/49'>Sergius of<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName></persName>	http://syriaca.org/manuscript/429	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title/persName
<persName >Galen</persName>	http://syriaca.org/manuscript/429	<persName >CDATA</persName>	c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/author/persName
<persName ref='https://syriaca.org/person/49'>Sergius of<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName></persName>	http://syriaca.org/manuscript/429	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c6	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/persName
<persName >Galen</persName>	http://syriaca.org/manuscript/429	<persName >CDATA</persName>	c9	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[3]/author/persName
<persName ref='https://syriaca.org/person/49'>Sergius of<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName></persName>	http://syriaca.org/manuscript/429	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	c9	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[3]/title/persName
<persName xml:lang='eng' type='supplied'>Gregory Nyssen</persName>	http://syriaca.org/manuscript/43	<persName xml:lang='VALUE' type='VALUE'>CDATA</persName>	a1	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author/persName[1]
<persName xml:lang='eng' type='uniform'>Gregory Nyssa</persName>	http://syriaca.org/manuscript/43	<persName xml:lang='VALUE' type='VALUE'>CDATA</persName>	a1	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author/persName[2]
<persName >Cyril of<placeName ref='http://syriaca.org/person/430'>Alexandria</placeName></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	p1a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/persName
<persName >the orthodox bishops</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[1]
<persName >Sergius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[2]
<persName >Marion,<foreign xml:lang='syr'>ܡܪܝܘܢ</foreign></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a2	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[3]
<persName >Nonnus,<foreign xml:lang='syr'>ܢܘܢܐ</foreign></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1a2	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[4]
<persName >Thomas</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[5]
<persName >John</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[6]
"<persName >the
                                monks of<placeName >Amid</placeName></persName>"	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName></persName>	p1a2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[7]
<persName >Julian of<placeName >Halicarnassus</placeName>, the phantasiast</persName>	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName>CDATA</persName>	p1a2	structure-50	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/persName[1]
<persName >Severus of<placeName >Antioch</placeName></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName></persName>	p1a2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/persName[2]
<persName >the Diphysites</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/title/persName
<persName >heretics</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/msItem/title/persName[1]
<persName >the Diphysites</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/msItem/title/persName[2]
<persName >Felix, bishop of<placeName >Rome</placeName></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName></persName>	p1b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/title/persName
<persName >the monks of<placeName >the western convents</placeName></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName></persName>	p1b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/title/persName
<persName >Nestorius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[1]
<persName >the older heretics</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[2]
<persName >Simon Magus,<foreign xml:lang='syr'>ܣܝܡܘܢ ܗ̇ܘ ܚ̇ܪܫܐ</foreign></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1b4	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[3]
<persName >Ebion,<foreign xml:lang='syr'>ܐܒܝܘܢ</foreign></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1b4	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[4]
<persName >Bar-shūmā the magus,<foreign xml:lang='syr'>ܒܪܫܘܡܐ ܚ̇ܪܫܐ</foreign></persName>	http://syriaca.org/manuscript/431	<persName >CDATA<foreign xml:lang='VALUE'>CDATA</foreign></persName>	p1b4	structure-23	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[5]
<persName >Arius</persName>	http://syriaca.org/manuscript/431	<persName >CDATA</persName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[6]
"<persName >Paul
                                        of<placeName >Samosata</placeName></persName>"	http://syriaca.org/manuscript/431	<persName >CDATA<placeName >CDATA</placeName></persName>	p1b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[7]
