node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title type='supplied'>Extracts from his discourse on the Epiphany.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b8	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/title
<title type='supplied'>Extracts from hom. v. on the second epistle to the Corinthians</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b9	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/title
<title type='supplied'>Extracts from hom. i. on the second epistle to the Corinthians</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b10	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/title
<title type='supplied'>Extracts from the third discourse on the Priesthood</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b11	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/title
<title type='supplied'>Extract from the discourse on the beheading of<persName >S. John the Baptist</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	b12	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/title
<title type='supplied'>Extract from the discourse on the first epistle to the Thessalonians, ch. iv., 12 (13)</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b13	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[13]/title
<title type='supplied'>Extract from hom. lxxxv. on the Gospel of S. John</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b14	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[14]/title
<title type='supplied'>Extract from hom. xxxix. on the first epistle to the Corinthians</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b15	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[15]/title
<title type='supplied'>Extract from hom. xii. on the first epistle to the Corinthians</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	b16	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[16]/title
<title type='supplied'>Short extracts from the treatise of Cyril on Worship in Spirit and in Truth</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title
<title type='supplied'>Extracts from Xystus of<placeName ref='http://syriaca.org/place/641'>Rome</placeName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></title>	a3	structure-177	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title
<title type='supplied'>Extracts from Ephraim</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title
<title type='supplied'>Concerning offerings and alms on behalf of the Dead</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	c1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/title
<title type='supplied'>On the same subject</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	c2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/title
<title type='supplied'>On the same subject</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	c3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/title
<title type='supplied'>Extracts from the fourth discourse against False Doctrines</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	c4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/title
<title type='supplied'>Extract from a letter of Jacob of Batnae</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title
<title type='supplied'>Metrical discourse of Isaac of Antioch on repentance</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title
"<title type='supplied'>A metrical discourse, entitled ""on those who come for instruction""</title>"	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a7	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/title
<title type='supplied'>Admonitory discourse of Ephraim</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a8	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/title
<title type='supplied'>Short extracts from the Lives of the Egyptian Fathers</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a9	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[9]/title
<title type='supplied'>Two extracts from Ephraim</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a10	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/title
<title type='supplied'>First extract</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	d1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/msItem[1]/title
<title type='supplied'>Second extract</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	d2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[10]/msItem[2]/title
<title type='supplied'>Extract from a letter of Jacob of Batnae</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a11	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[11]/title
<title type='supplied'>Extract from the seventh discourse of Philoxenus of Mabūg on the Christian cha-racter</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a12	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[12]/title
<title type='supplied'>Extract from Isaiah of Scete</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a13	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[13]/title
<title type='supplied'>Discourse of Basil on Deuteronomy, ch. xv. 9.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a14	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[14]/title
<title type='supplied'>Extracts from the commentary of John Chrysostom on the Gospel of S. Matthew</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a15	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[15]/title
<title type='supplied'>From hom. iii.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	e1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[15]/msItem[1]/title
<title type='supplied'>From hom. xii.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	e2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[15]/msItem[2]/title
<title type='supplied'>Funeral discourse of Theophilus of Alexandria</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a16	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[16]/title
<title type='supplied'>Letter of Severus of Antioch</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a17	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[17]/title
<title type='supplied'>Writings of Basil</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a18	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/title
<title type='supplied'>On Psal. i.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	f1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/msItem[1]/title
<title type='supplied'>On Faith</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	f2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/msItem[2]/title
<title type='supplied'>That God is not the cause of evils</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	f3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/msItem[3]/title
<title type='supplied'>On Anger and Wrath</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	f4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/msItem[4]/title
<title type='supplied'>On Envy</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	f5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/msItem[5]/title
<title type='supplied'>Letter to the recluses in the desert</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	f6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[18]/msItem[6]/title
<title type='supplied'>Life of<persName ref='http://syriaca.org/person/483'>Evagrius</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	a19	structure-71	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/title
<title type='supplied'>The twentieth discourse from the work entitled the Book of Steps or the Ladder (<foreign xml:lang='grc'>κλῖμαξ</foreign>)</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</title>	a20	structure-79	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[20]/title
<title type='supplied'>Letter of John the monk to<persName ref='http://syriaca.org/person/2510'>Hesychius</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	a21	structure-71	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[21]/title
<title type='supplied'>Extracts from several homilies of John Chrysostom on the Gospel of<persName >S. Matthew</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	a22	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/title
<title type='supplied'>From hom. v.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	g1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/msItem[1]/title
<title type='supplied'>From hom. vi.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	g2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/msItem[2]/title
<title type='supplied'>From hom. ix.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	g3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/msItem[3]/title
<title type='supplied'>From hom. ii.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	g4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/msItem[4]/title
<title type='supplied'>From hom. iii</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	g5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[22]/msItem[5]/title
"<title type='supplied'>An extract containing a citation from the ""Rebuke brevius tractatae "" of Basil</title>"	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a23	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[23]/title
<title type='supplied'>On the consciousness of the soul after its separation from the body</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a24	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[24]/title
<title type='supplied'>From the funeral sermons of Gregory Nazianzen on his brother<persName ref='http://syriaca.org/person/1640'>Caesarius</persName>, his sister<persName ref='http://syriaca.org/person/1757'>Gorgonia</persName>, and his father<persName ref='http://syriaca.org/person/1759'>Gregory</persName>.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	h1	structure-365	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[24]/msItem[1]/title
<title type='supplied'>From the discourse of Gregory Nyssen on virgins</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	h2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[24]/msItem[2]/title
<title type='supplied'>From the doctrine of<persName ref='http://syriaca.org/person/1118'>Addai</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	h3	structure-71	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[24]/msItem[3]/title
<title type='supplied'>From Chrysostom on the epistle to the Romans, hom. iv.</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	h4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[24]/msItem[4]/title
<title type='supplied'>That the soul does not precede, or exist before, the body</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a25	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/title
<title type='supplied'>Irenaeus</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	i1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/msItem[1]/title
<title type='supplied'>Gregory Nazianzen</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	i2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/msItem[2]/title
<title type='supplied'>John Chrysostom</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	i3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/msItem[3]/title
<title type='supplied'>hom. lxvi. on the Gospel of<persName >S. Matthew</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	j1	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/msItem[3]/msItem[1]/title
<title type='supplied'>hom. lxxix. on the Gospel of<persName >S. Matthew</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	j2	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/msItem[3]/msItem[2]/title
<title type='supplied'>hom. lxxxii. on the Gospel of<persName >S. Matthew</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	j3	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/msItem[3]/msItem[3]/title
<title type='supplied'>A passage from his commentary on the epistle to the Ephesians</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	j4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[25]/msItem[3]/msItem[4]/title
<title type='supplied'>Extract from Epiphanius on the dead who arose at the Crucifixion</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a26	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[26]/title
<title type='supplied'>Extracts from<persName ref='http://syriaca.org/person/51'>Severus of Antioch</persName>, and<persName ref='http://syriaca.org/person/573'>John Chrysostom</persName>, hom. lxii. on the Gospel of<persName >S. John</persName>, on the state of the soul after death</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName ref='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA</title>	a27	structure-366	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[27]/title
<title type='supplied'>On offerings for the Dead</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a28	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[28]/title
<title type='supplied'>Extracts from Palladius</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	k1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[28]/msItem[1]/title
<title type='supplied'>Hom. xii. on the first epistle to the Corinthians</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	k2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[28]/msItem[2]/title
<title type='supplied'>Letters of Macarius</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a29	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/title
<title type='supplied'>First letter</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	l1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[1]/title
<title type='supplied'>Second letter</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	l2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[2]/title
<title type='supplied'>Third letter</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	l3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[3]/title
<title type='supplied'>Fourth letter</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	l4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[4]/title
<title type='supplied'>Fifth letter</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	l5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[29]/msItem[5]/title
"<title type='supplied'>Part of the ""Philotheus"" or ""Religiosa Historia"" of Theodoret</title>"	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a30	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[30]/title
<title type='supplied'>The Preface</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	m1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[30]/msItem[1]/title
<title type='supplied'>The life of<persName ref='http://syriaca.org/person/811'>Jacob of Nisibis</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName></title>	m2	structure-71	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[30]/msItem[2]/title
<title type='supplied'>The life of<persName ref='834'>Julian Sābā</persName>, or the Aged</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName ref='VALUE'>CDATA</persName>CDATA</title>	m3	structure-86	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[30]/msItem[3]/title
<title type='supplied'>Discourses of John Chrysostom</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a31	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/title
<title type='supplied'>On 1 Thessal., cli. iv. 12 (13)</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	n1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[1]/title
<title type='supplied'>Three homilies on<persName >king Uzziah</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	n2	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[2]/title
<title type='supplied'>On Isaiah, ch. vi. 1</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	o1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[2]/msItem[1]/title
<title type='supplied'>On 2 Chron. xxvi. 16</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	o2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[2]/msItem[2]/title
<title type='supplied'>On Isaiah, ch. vi. 1</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	o3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[2]/msItem[3]/title
<title type='supplied'>Consolatory epistle</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	n3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[3]/title
<title type='supplied'>Hom. lx. on the Gospel of<persName >S. Matthew</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName></title>	n4	structure-82	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[4]/title
<title type='supplied'>On<persName >S. John</persName>, ch. v. 17</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName>CDATA</title>	n5	structure-109	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[5]/title
<title type='supplied'>On the Seraphim</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	n6	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[6]/title
<title type='supplied'>Discourse delivered on his return from<placeName ref='http://syriaca.org/place/504'>Asia</placeName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></title>	n7	structure-177	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[7]/title
<title type='supplied'>On his ordination as priest</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	n8	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[8]/title
<title type='supplied'>Discourse commending those (citizens of<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>) who had not again gone up to<placeName >Daphne</placeName>, and blaming those who had</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName>CDATA<placeName >CDATA</placeName>CDATA</title>	n9	structure-367	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[31]/msItem[9]/title
<title type='supplied'>The second epistle of Gregory Nazianzen to<persName >Cledonius</persName>, against<persName >Apollinarius</persName></title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA<persName >CDATA</persName>CDATA<persName >CDATA</persName></title>	a32	structure-87	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[32]/title
<title type='supplied'>Part of an Index of the contents of the volume, extending as far as no. 28</title>	http://syriaca.org/manuscript/350	<title type='VALUE'>CDATA</title>	a33	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[33]/title
<title type='supplied'>Extracts from the Lives of the Egyptian Fathers</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title
<title type='supplied'>Numerous selections and extracts from the works of Isaiah of Scete</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a2	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title
<title type='supplied'>Discourses of Abraham Nephtarenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a3	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/title
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of Abraham Nephtarenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1b1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/title[1]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of Abraham Nephtarenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1b1	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/title[2]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of Abraham Nephtarenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1b2	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/title[1]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of Abraham Nephtarenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1b2	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/title[2]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of Abraham Nephtarenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1b3	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/title[1]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of Abraham Nephtarenus</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1b3	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/title[2]
<title type='supplied'>Discourses of John the monk</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a4	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/title
<title type='supplied'>On the End of the World, and how the mind should suffer in repentance and should despise the world</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1c1	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[1]/title
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of John the monk</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1c2	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/title[1]
<title type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>Part of Discourses of John the monk</title>	http://syriaca.org/manuscript/352	<title type='VALUE' resp='VALUE'>CDATA</title>	p1c2	structure-16	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/msItem[2]/title[2]
<title type='supplied'>Prose homily of Jacob of Batnae on the Nativity</title>	http://syriaca.org/manuscript/352	<title type='VALUE'>CDATA</title>	p1a5	structure-17	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/title
