node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<incipit xml:lang='syr'>ܐܚ̈ܝ̣ ܐܠܘ ܠܒܫ̣ܢܢ ܙܝܢܐ ܘܙܪܕܐ ܘܣܢܘܪܬܐ: ܐܝܟ ܕܙܕܩ̇
                           ܠܩܪ̈ܒܬܢܐ̣. ܓܐܪ̈ܘܗܝ ܘܠܘ̈ܠܝܬܗ ܕܒܝ̣ܫܐ̇ ܠܦܓܪ̈ܝ̣ܢ ܠܐ ܫ̇ܦܕܝܢ ܗܘܘ. ܐܠܘ ܥܕܪܝܢ
                           ܗܘܝܢ ܐܝܟ ܢܛܘܪ̈ܐ ܟܫܝܪ̈ܐ̣. ܓܢܒܐ ܠ̣ܢ ܠܐ ܡܚ̇ܠܨ ܗܘܐ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b32	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/incipit
"<incipit xml:lang='syr'>ܡܚ̇ܦܛ ܘܡ̇ܓܪܓ ܐܚ̈ܝ ܥܘܒܐ ܕܒܥܘܡ̈ܩܘܗܝ ܕܝܡ̣̇ܐ ܠܨ̇ܝ̣ܕܐ̇.
                           ܡܐ ܕܫ̇ܕܐ ܡܨܝܕܬܗ ܠ̣ܨ̇ܝܕܐ̇. ܘܚ̇ܡܠܐ ܣܘܓܐܐ ܕܢܘ̈ܢܐ</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b36	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[36]/incipit
"<incipit xml:lang='syr'>ܐܓܘܢܗ ܕܨܘܡܐ ܟܕ ܡܫܬ̇ܘܫܛ ܒܪܗ̣ܛܗ ܠܩܕܡܘܗܝ̇. ܡܲܢܥ ܠܗ
                           ܠܡܨܥܬܐ ܕܙܒ̣̇ܢܐ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b38	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[38]/incipit
"<incipit xml:lang='syr'>ܡܪܝ ܠܟ ܢ̇ܚ̣ܒ ܟܠܗ ܥܠܡܐ ܠܡܫ̇ܒܚܘܼ. ܐ̇ܫܘܢܝ ܐܦ ܠܝ ܕܐ̇ܙܡܪ
                  ܫܘܒ̣ܚܟ ܥܡ ܣ̈ܓܝܐܐ</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b39	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[39]/incipit
"<incipit xml:lang='syr'>ܝܘܡܢܐ ܫܡ̣ܥܢܝܗܝ ܠܛܘܒܢܐ ܕܘܝܕ ܕܢܩ̇ܫ ܒܟܢܪܐ ܘܐܡ̇ܪ܇ ܥܘ̣ܠܘ
                  ܒܬܪ̈ܥܘܗܝ ܒܬܘܕܝܬܐ ܘܠܕܪ̈ܘܗܝ ܒܫܘ̣ܒܚܐ. ܢܥܡ̈ܬܐ ܕܗ̈ܢܝܐܢ ܠܡܫܡܥܬܐ ܘܢ̇ܓ̈ܕܢ
                  ܠܫ̈ܡܘܥܘܗܝ ܠܒܘܣܡܐ ܕܪܘܚܐ</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b40	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[40]/incipit
"<incipit xml:lang='syr'>ܢܗܘܐ ܠܟ ܦܘܡܝ ܟܢܪܝ ܩ̈ܠܐ ܒܪܐ ܕܐܠܗܐ̣. ܘܢܩ̣ܥܐ ܠܘܬܟ
                           ܫܘܒ̣ܚܐ ܫܦ̣ܝܐ ܒܬ̣ܗܪܐ ܪܒܐ</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b47	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[47]/incipit
"<incipit xml:lang='syr'>ܚ̈ܒܝܒܝ̣. ܙܕܩ̇ ܗܘ ܠܢ ܕܢܚ̣ܫ܇ ܕܝܘܡܐ ܡܢ ܝܘܡܐ ܢܘܠܐ ܕܚ̈ܝܝܢ
                           ܗܐ ܙܥ̇ܪ ܠܡ̣ܬܓܕܕܘ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b52	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[52]/incipit
"<incipit xml:lang='syr'>ܡܪܐ ܕܪ̈ܘܡ̇ܐ ܕܐܪܟ̣ܢ ܪܘܡ̇ܗ ܨܝܕ ܒܝܫ̣ܘܬܢ̇. ܐܪܟ̣ܢ ܨܝܕܝ
                           ܪܘܡ̇ܗ̇ ܕܡܠܬܟ ܘܐ̇ܡܠܠ ܠܟ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b53	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[53]/incipit
"<incipit xml:lang='syr'>ܡܣܟܢܘܬܗ ܕܠܫܢܝ̣ ܠܐ ܫ̇ܒܩܐ ܠܝ̇. ܕܐ̇ܛܥܐ ܚܘܒܬܗ̇ ܕܬܘܕܝܬܐ
                           ܕܡܬܬܚ̣ܝܒ ܐܢ̣ܐ. ܏ܘܫ</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b54	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[54]/incipit
"<incipit xml:lang='syr'>ܚ̈ܒܝܒܝ̣. ܟܕ ܠܘܬ ܫܘܠܡܗ ܕܨܘܡܐ ܚ̇ܙܐ ܐܢ̣ܐ ܠܗܘܢ ܠܐ̈ܓܘܢܐ
                           ܗ̇ܢܘܢ ܕܡܣܬܪܗܒܝ̣ܢ. ܡܣܬ̇ܪܗܒ ܐܢ̣ܐ ܐܦ ܐ̇ܢܐ ܕܐ̇ܥܒܕܟܘܢ ܚ̈ܠܝ̣ܨܐ̇. ܟܕ ܪܓܝܓ ܐܢ̣ܐ
                           ܕܠܟܠܟܘܢ ܐ̇ܥܒܕ ܫ̈ܩ̣ܝܠܝ ܟ̈ܠܝܠܐ</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b55	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[55]/incipit
"<incipit xml:lang='syr'>ܚ̈ܒܝܒܝ̣. ܐܝܟܢܐ ܟܕ ܩܲܒܠܬܘܢܝܗܝ ܠܫܪܒܐ ܕܥܠ ܬܫܥܝܬܗ ܕܠܥܙܪ.
                           ܘܐܝܟܢܐ ܐܫܬܡ̣ܥ ܠܟܘܢ ܬܘܪܓܡܐ ܕܥܠ ܚܲܝܬ̇ ܡ̈ܝ̣ܬܐ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b58	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[58]/incipit
<incipit xml:lang='syr'>ܡܢܐ ܗܟܝܠ ܐܪܐ ܐܡ̇ܪ ܠܪ̈ܝܫܢܐ ܕܝܘ̈ܕܝܐ</incipit>	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b61	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[61]/incipit
"<incipit xml:lang='syr'>ܢܗܝܪ̈ܐ ܕܥ̇ܠܒܝܢ ܠܕܥܝܕܐ ܝܘܡܢܐ ܒܡܕܝܢܬܐ ܚ̇ܙܐ ܐܢ̣ܐ. ܘܫܦܝܪ
                  ܥܒ̣ܕܬܘܢ ܐܘ ܐܚ̈ܝ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b62	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[62]/incipit
"<incipit xml:lang='syr'>ܕܚ̇ܠ ܐܢ̣ܐ ܕܐ̇ܡܠܠ ܘܒܠܫܢܐ ܐ̇ܓܫܘܦ܇ ܥܠ ܬܫܥܝܬܐ ܕܚܫܗ
                           ܕܦܪܘܩܢ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b69	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[69]/incipit
"<incipit xml:lang='syr'>ܥܠ ܪ̈ܐܙܐ ܘܛܘ̈ܦ̣ܣܐ ܕܡܫ̣ܚܐ ܗܢܐ ܩܕܝܫܐ: ܘܪܘܟܒܐ ܕܡܘܪܘܢ
                           ܐܠܗܝܐ̣. ܡܢ ܥܬܝܩܬܐ ܐܝܬ ܠܡܐܠܦ܇ ܐܦܢ ܒܗܘܪܐܝܬ܇ ܕܐܝܟܢܐ ܒܙܒܢ ܙܒܢ ܡܬܬܨܝܪ ܗܘܐ
                           ܘܡܬܪܫ̣ܡ ܡܢ ܩ̈ܕܡܝܐ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b75	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[75]/incipit
"<incipit xml:lang='syr'>ܡܛܠ ܥܐܕܐ ܗܢܐ ܕܗܫܐ ܩ̇ܐܡ ܐܚ̈ܝ̣. ܕܙܥܘܪ̈ܝܬܐ ܦܝܠܘܣܘܦܝܐ
                           ܢܥܒ̣ܕ ܠܘܬ ܚܘܒܟܘܢ܆ ܘܗ̣ܘ ܢܡܘܣܐ ܥܕܬܢܝܐ ܬܒ̇ܥ̇. ܕܡܫܝܚܐ ܣܝܘܡܗ ܕܢܡܘܣܐ.
                           ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b77	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[77]/incipit
"<incipit xml:lang='syr'>ܡܘܪܘܢ ܕܟܝܐ ܐܦ ܩܕܝܫܐ ܡܫܝܚܐ ܝܫܘܥ̣. ܐܢܬ ܡܪܝ ܕܟ̣̇ܐ ܘܩܲܕܫ
                           ܦܓܪ̈ܝܢ ܐܦ ܢܦܫ̈ܬܢ̇ ܪܝܚܐ ܚܠ̣ܝܐ ܐܦ ܒܣܝܡܐ ܕܐܒܐ ܓܢܝܙܐ̣. ܫܘܬܦ ܐܦ ܠܢ ܒܒܣܝܡܘܬܟ
                           ܘܒܚܠܝܘܬܟ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b78	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[78]/incipit
"<incipit xml:lang='syr'>ܝܘܡܢܐ ܚ̈ܒܝܒܝ̣. ܪܐܙܐ ܗ̇ܘ ܕܡܚ̇ܦܝ ܗܘܐ ܡܢ ܥܠܡ̈ܐ ܘܡܢ
                           ܕܪ̈ܐ̣. ܒܡܨܥܬܗ̇ ܕܬܒܝܠ ܐܬܓܠ̣ܝ̣ ܘܐܬܝ̣ܕܥ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b80	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[80]/incipit
"<incipit xml:lang='syr'>ܚ̈ܒܝܒܝ ܝܘܡܢܐ̣ ܣܒ̣ܪܐ. ܝܘܡܢܐ̣ ܦܘܪܩܢܐ. ܝܘܡܢܐ̣ ܦܨܝܚܘܬܐ.
                           ܝܘܡܢܐ ܥܐܕܐ̣ ܘܥܕܥܐܕ ܡܲܠܟܐ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b85	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[85]/incipit
"<incipit xml:lang='syr'>ܒܥܘܗܕܢܐ ܕܩܝ̣ܡܬܗ ܕܡܪܢ ܡܬܚ̇ܙܝܐ ܠܝ: ܕܘ̇ܠܐ ܕܢܬܥ̣ܗܕܘܢ ܐܦ
                           ܐܒܗ̈ܝܢ ܩ̈ܕܝܫܐ̇. ܕܬ̇ܚ̣ܡܘ ܘܛ̇ܟ̣ܣܘ ܥ̈ܐܕܐ ܕܒܗܘܢ ܡܬܒ̇ܣܡܝܢܢ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b90	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[90]/incipit
"<incipit xml:lang='syr'>ܚ̈ܒܝܒܝ̣. ܝܘܡܢܐ ܙܕܩ̇ ܠܢ ܕܟܠܢ ܢܩ̣ܥܐ ܘܢܐܡܪ̈. ܗ̇ܘ ܦܬܓܡܐ
                           ܕܢܒܝܐ ܕܘܝܕ: ܟܕ ܡܫ̇ܒܚܝܢܢ ܠܡܪܝܐ ܐܠܗܢ ܘܡ̇ܙܥܩܝܢܢ̇. ܕܡܲܢܘ ܢܫܬ̇ܥܐ ܬܕܡܪܬܗ
                           ܕܡܪܝܐ̇. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b91	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[91]/incipit
"<incipit xml:lang='syr'>ܩܛܝܠܐ ܕܢܚ̣ܬܐ ܘܙܟ̣ܐ ܘܣܠ̣ܩ ܡܢ ܓܘ ܩܒ̣ܪܐ̣. ܗܒ̣ ܠܝ ܡܠܬܐ
                           ܕܡ̇ܛܝܐ ܬܙܡ̣ܪܝ ܥܠ ܢܘܚܡܟ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b92	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[92]/incipit
"<incipit xml:lang='syr'>ܒܪܐ ܕܒܚܘܼܒܗ ܐܪܟ̣ܢ ܪܘܡ̇ܐ ܘܢܚ̣ܬ ܠܐܪܥܐ̣. ܘܠܒܫ̣ ܦܓܪܐ
                           ܘܗܘ̣ܐ ܐܢܫܐ ܡܢ ܒܪܬ ܕܘܝܕ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b99	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[99]/incipit
"<incipit xml:lang='syr'>ܝܘܡܐ ܗܘ ܕܕܘܟܪܢܐ ܕܣ̈ܗܕܐ ܘܕܡ̈ܘܕܝܢܐ̇. ܗ̇ܢܘܢ ܕܒܕܡܐ
                           ܕܩ̈ܛܠܝܗܘܢ ܪܫܝܡ̣ܝܢ ܕܘܟܪ̈ܢܝܗܘܢ̇. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/45	<incipit xml:lang='VALUE'>CDATA</incipit>	b102	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[102]/incipit
<incipit xml:lang='syr'>ܡܫܠܡܢ ܐܒܐ ܒܐܝܬܘܬܗ. ܐܦ ܒܘܟܪܐ ܒܐܝܠܝܕܘܬܗ<locus from='3b'></locus></incipit>	http://syriaca.org/manuscript/46	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p1c2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[2]/incipit
<incipit xml:lang='syr'>ܐܘ ܡܪܚܘܬܗ ܕܐܕܡ. ܐܝܟܢ ܒܒ̈ܢܘܗܝ ܐܙܕܪܥܬ<locus from='9a'></locus></incipit>	http://syriaca.org/manuscript/46	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p1c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[3]/incipit
<incipit xml:lang='syr'>ܐ̈ܚܝ ܢܥܝܪ ܕܡܟܘܬܢ. ܕܢܚܕܘܢ ܥܝܪ̈ܐ ܒܥܝܪܘܬܢ<locus from='15a'></locus></incipit>	http://syriaca.org/manuscript/46	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	p1c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/msItem[6]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p7a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p7a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p8a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p8a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p9a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p9a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p10a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p10a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p11a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p11a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p12a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/incipit
<incipit xml:lang='syr'><locus from='' to=''></locus></incipit>	http://syriaca.org/manuscript/483	<incipit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></incipit>	p12a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/incipit
"<incipit xml:lang='syr'>ܐܒ̇ܐ ܡܩܪܝܣ ܟ̇ܬܒ ܠܟܠܗܘܢ ܒܢ̈ܘܗܝ ܚܒ̈ܝܒܐ. ܟܕ ܡܦܝܣ
                              ܠܗܘܢ̣. ܘܫܐ̇ܠ ܒܫܠܡܗܘܢ. ܩܕܡ ܟܠ ܡܕܡ ܐܢܗ̣ܘ ܕܢ̣ܨܒܐ ܐܢܫ ܕܢܕܥ ܢܦܫܗ ܘܢܒ̣ܥܐ
                              ܠܐܠܗܐ: ܘܢܬܘܒ ܡܢ ܗܠܝܢ ܕܣܥ̣ܪ ܒܙܒܢܐ ܕܡܗܡܝܢܘܬܗ̣. ܗܝܕܝܢ ܐܠܗܐ ܒܛܝܒܘܬܗ ܝܗܒ̇
                              ܠܗ ܕܢ̣ܚܫ ܥܠ ܐܝܠܝܢ ܕܣܥ̣ܪ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/incipit
"<incipit xml:lang='syr'>ܡܛܠ ܕܝܢ ܕܐܦ ܐܢܬܘܢ ܐܚ̈ܐ ܪ̈ܚܝܡܐ ܘܚ̈ܒܝܒܐ ܙܒ̈ܢܬܐ
                              ܣ̈ܓܝܐܬ݂ܐ ܒܝܕ ܪܬܚܐ ܕܚܘܒܟܘܢ ܕܠܘܬ ܐܠܗܐ܇ ܫܐܠܬܘܢ ܡܢ ܒܨܝܪܘܬܢ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[2]/incipit
"<incipit xml:lang='syr'>ܟܠ ܡ̇ܢ ܕܒܫܪܪܐ ܡܢ ܟܠܗ ܠܒܗ ܨ̇ܒܐ ܠܡܫ̣ܦܪ ܠܐܠܗܐ܇ ܠܐ
                              ܙ̇ܕܩ ܠܗ ܕܒܐܝܩܪܐ ܢܦܫܗ ܢܐܚܘܕ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/incipit
"<incipit xml:lang='syr'>ܢܬܘܒ ܐܚ̈ܝ ܚܒ̈ܝܒܐ ܗܐ ܓܝܪ ܒܕܡܘܬ ܥܪܦܠܐ ܚܡܬܐ ܦܪܝܣܐ ܥܠ
                              ܗܘܢܢ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[4]/incipit
"<incipit xml:lang='syr'>ܙܕܩ̇ ܠܗ ܠܟܪܣܛܝܢܐ ܕܢܬ̇ܢܟܪܐ ܡܢ ܚܛܝ̣ܬܐ ܕܕܝ̇ܠܐ
                           ܒܗܕܡ̈ܘܗܝ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/incipit
"<incipit xml:lang='syr'>ܪܝܫܐ ܕܦܐܪ̈ܐ̇ ܗܒ̈ܒܐ̣. ܘܪܝܫܐ ܕܦܘܠܚܢܐ ܓܡܝܪܐ̣
                                 ܡܣܝܒܪܢܘܬܐ</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	d1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[2]/msItem[1]/incipit
<incipit xml:lang='syr'>ܐܝܠܝܢ ܕܒ̇ܥܝܢ ܕܒܕܘܒܪ̈ܐ ܫܦܝܪ̈ܐ ܢܚܘܢ ܏ܘܫ</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c9	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[3]/incipit
<incipit xml:lang='syr'>ܝܪ̈ܘܬܘܗܝ ܕܐܠܗܐ ܫܡܥܘ ܡ̈ܠܘܗܝ ܕܐܠܗܐ</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[5]/incipit
<incipit xml:lang='syr'>ܐܝܟ ܦܪܚܬܐ ܕܒܙܥ̇ܐ ܐܐܪ</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[6]/incipit
<incipit xml:lang='syr'>ܟܠܗܘܢ ܚܘ̈ܫܒܐ ܛܡ̈ܐܐ ܟܕ ܢܓܪܘܢ ܒ̣ܢ. ܏ܘܫ.</incipit>	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[7]/incipit
"<incipit xml:lang='syr'>ܡܠܟܘܬܐ ܕܫܡܝܐ ܐܝܬܝܗ̇܆ ܝܕܥܬܐ ܕܬܐܘܪܝܐ ܪܡܬܐ
                              ܘܡܬܝܕܥܢܝܬܐ ܕܠܥܠ ܡܢ ܫܡܝܐ܇ ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c15	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[9]/incipit
"<incipit xml:lang='syr'>ܐ: ܣܒܠܬܐ ܕܫܡܝܐ ܐܝܬܗ̣̇. ܓܠܝܢܐ ܕܪ̈ܐܙܘܗܝ
                              ܕܐܠܗܐ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c16	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[10]/incipit
"<incipit xml:lang='syr'>ܐ: ܡܫܝܚܐ̣. ܐܢ ܗܟܝܠ ܡܫܝܚܐ ܐܝܬܘܗܝ̣. ܗܘܝܘ ܕܝܕܥܬܐ
                              ܐܝܬܝܝܬܐ ܐܝܬ ܠܗ. ܏ܘܫ.</incipit>"	http://syriaca.org/manuscript/49	<incipit xml:lang='VALUE'>CDATA</incipit>	c17	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/msItem[11]/incipit
