node	ms-uri	node-structure	msItem-id	structure-id	xpath
<rubric ></rubric>	http://syriaca.org/manuscript/326	<rubric ></rubric>	b15	structure-60	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[10]/rubric
<rubric ></rubric>	http://syriaca.org/manuscript/326	<rubric ></rubric>	b16	structure-60	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[11]/rubric
<rubric xml:lang='syr'>ܕܥܠ ܩܐܝܢ ܘܗܒܝܠ<locus from='125a' to='125a'></locus></rubric>	http://syriaca.org/manuscript/326	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	b17	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[12]/rubric
<rubric ></rubric>	http://syriaca.org/manuscript/326	<rubric ></rubric>	b18	structure-60	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[13]/rubric
<rubric xml:lang='syr'>ܠܘ̈ܚܐ ܪ̈ܘܚܢܝܬܐ<locus from='2b'></locus></rubric>	http://syriaca.org/manuscript/329	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/rubric
<rubric xml:lang='syr'>ܠܘܬ ܪܥܝܐ<locus from='172a'></locus></rubric>	http://syriaca.org/manuscript/329	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/rubric
<rubric xml:lang='syr'>ܠܘܩܒܠ ܬܘ̈ܣܦܬܐ ܕܝܘܠܝܢܐ</rubric>	http://syriaca.org/manuscript/33	<rubric xml:lang='VALUE'>CDATA</rubric>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/rubric
"<rubric xml:lang='syr'>ܐܓܪܬܐ] ܕܩܕܝܫܐ ܣܐܘܪܐ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ. [ܕܠܘܬ] ܐܢܫ ܪܚ̇ܡ ܥܡܠܐ̇.
                        ܕܐܦܝܣܗ ܕܢܦܠܓ ܒܩ̈ܦܠܐܐ̇. [ܠܦܢܩܝـ]ـܬܐ ܗܕܐ ܕܥܡܝܠܐ ܠܗ̇. ܠܘܩܒܠ ܬܘ̈ܣܦܬܐ [ܕܝܘܠܝܢܐ] ܐܠܝܩܪܢܣܝܐ
                        [ܗܪܛܝـ]ܩܐ</rubric>"	http://syriaca.org/manuscript/33	<rubric xml:lang='VALUE'>CDATA</rubric>		structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem/rubric
"<rubric xml:lang='syr'>ܟܬܒܐ ܕܥܒܝܕ ܠܩܕܝܫܐ ܡܪܝ ܣܐܘܪܐ ܦܛܪܝܪܟܐ ܕܐܢܛܝܘܟܝܐ̣. ܠܘܩܒܠ ܡܦܩ ܒܪܘܚܗ
                ܐܚܪܝܐ ܕܝܘܠܝܢܐ ܢܟܝܠܐ ܘܒܝ̣ܫ ܬܪܥܝܬܐ̇. ܕܫܚܠܦ ܒܗ ܠܫܪܪܐ ܕܚ̈ܫܐ ܨܒ̈ܝܢܝܐ ܘܦܪ̈ܘܩܝܐ ܕܥܡܢܘܐܝܠ܇
                ܘܕܡܘܬܗ ܘܕܩܝܡܬܗ܇ ܠܦܢܛܣܝܐ ܕܗܓܓܘܬܐ ܡܢܝܢܝܬܐ ܘܕܠܐ ܐܠܗ. ܘܫ̇ܪܝܐ ܕܚܪ̈ܡܘܗܝ ܡܣܝ̈ܒܐ</rubric>"	http://syriaca.org/manuscript/33	<rubric xml:lang='VALUE'>CDATA</rubric>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/rubric
<rubric xml:lang='syr'>ܥܠ ܚܝܠܐ ܕܐܠܗܢ ܣܓܝܕܐ ܡܫܪܝܢܢ ܠܡܟܬܒ ܡܡܠܠܐ ܕܪܚ̇ܡ ܐܠܗܐ ܘܡܠ̣ܐ ܫܘܦܪ̈ܐ ܡܪܝ ܢܐܢܘܣ ܐܪܟܝܕܝܩܘܢ ܕܢܨܝܒܝܢ. ܠܘܬ ܐܢܫ ܕܠܐ ܐܘܕܥ ܫܡܗ ܕܫܐܠ̣. ܕܡܢ ܐܝܠܝܢ ܡܚܘܝܢ ܟܪ̈ܝܣܛܝܢܐ ܠܣ̈ܓܝܐܝ ܐܠܗ̈ܐ ܘܕܡ̇ܗܦܟܝܢ ܐ̈ܦܝܗܘܢ ܡܢ ܟܬܒ̈ܐ ܩ̈ܕܝܫܐ̇. ܕܚܕ ܐܝܬܘܗܝ ܐܠܗܐ ܘܠܘ ܣܓ̈ܝܐܐ̣. ܘܡܢ ܐܝܠܝܢ ܬܘܒ܇ ܕܗܢܐ ܚܕ ܕܐܡ̇ܪܝܢ ܬܠܬܐ ܐܝܬܘܗܝ ܘܗ̣ܘ ܟܕ ܗ̣ܘ ܚܕ܇ ܐܘܟܝܬ ܚܕ ܬܠܬܐ ܘܬܠܬܐ ܚܕ ܘܠܘ ܚܕ ܘܬܠܬܐ ܘܬܠܬܐ ܘܚܕ. ܘܕܐܢ ܡܫܟܚܝܢ ܢܚܘܘܿܢ. ܕܢܩܦܐܝܬ ܘܦܐܝܘܬ ܐܠܗܐܝܬ ܗܘ̣ܬ ܡܬܒܣܪܢܘܬܐ ܕܡܠܬܐ ܐܠܗܐ̇. ܚܕ ܡܢ ܬܠܝܬܝܘܬܐ ܩܕܝܫܬܐ.<locus from='2b'></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/rubric
<rubric xml:lang='syr'><locus ></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'><locus ></locus></rubric>	b2	structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܩܕܡܝܐ̣. ܥܠ ܗ̇ܝ ܕܐܝܟ ܕܒܡܕܡ ܚܝܠܬܢܐ ܡܬܩܛܠܒ ܗܘܐ ܗܢܐ ܬܐܘܡܐ ܘܡܬܥܠܠ܇ ܒܫܘܚܠܦܐ ܕܒܢ̈ܬ ܩܠܐ ܘܕܣܥܘܪ̈ܘܬܐ ܕܡܫܝܚܐ. ܘܕܐܝܬܝܗܝܢ ܡ݅ܢ ܗ݅ܠܝܢ ܦܐܝܬ ܠܐܠܗܐ̇. ܗܠܝܢ ܕܝܢ ܕܠܒܪܢܫܐ ܠܚ̈ܡܢ̇. ܠܘܬ ܫܘܪܪܐ ܟܐܡܬ ܕܦܘܠܓܐ ܘܬܪܝܢܘܬܐ ܕܟܝ̈ܢܐ ܘܩܢ̈ܘܡܐ ܕܡܫܝܚܐ. ܘܕܗ̣ܢܘܢ ܠܡ ܟܝ̈ܢܐ ܐܝܬܝܗܘܢ ܥܠܬܐ ܕܗܠܝܢ. ܘܕܡܛܠ ܫܘܪܪܐ ܕܟܠ ܚܕܐ ܡܢܗܝܢ ܗ̈ܘܝ ܡܢ ܡܫܝܚܐ. ܘܦܝܣܐ ܫܪܝܪܐ ܥܠ ܗ̇ܝ ܕܦܘܠܓܐ ܡܥܠ ܠܡܢܝܢܐ ܕܬܪܝܢܘܬܐ: ܐܘ ܠܐܝܢܐ ܕܗ̣ܘ ܡܢܝܢܐ̣. ܘܠܘ ܫܘܚܠܦܐ ܡܢ ܟܠܦܪܘܣ. ܘܡܚܘܝܢܘܬܐ ܚܬܝܬܬܐ̣. ܕܣ̈ܓܝܐܬܐ ܡܢ ܐܝܠܝܢ ܕܐܬܡ̈ܠܠܝ ܡܢ ܡܫܝܚܐ ܘܐܣܬܥܪ̈ܝ̣. ܠܐ ܠܐܠܗܘܬܗ ܠܚ̈ܡ̣ܢ ܘܠܐ ܠܐܢܫܘܬܗ. ܘܐܦܢ ܡܢܗ ܒܝ̈ܘܡܬܐ ܕܒܣܪܗ ܗ̈ܘܝ. ܐܠܐ ܦܘܪܩܢܢ ܘܝܘܠܦܢܢ ܐܬܦܪܢܣ ܒܗܝܢ. ܘܡܕܒܪܢܐܝܬ ܘܠܦܘܬ ܡܚܝܠܘܬܐ ܕܗ̇ܢܘܢ ܕܠܘܬܗܘܢ ܗܘܝ̣. ܘܠܘ ܐܝܟ ܡܐ ܕܦܐܐ ܠܐܠܗܘܬܗ ܘܠܐܢܫܘܬܗ.<locus from='20a'></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	c1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܪܝܢ. ܕܡܫܪܪ ܠܗ̇ܝ ܕܐܡ̣ܪ ܡܟܬܒܢܐ̇. ܕܡܢܗܝܢ ܕܐܝܠܝܢ ܕܡܠܠ ܡܫܝܚܐ ܐܘ ܣܥܪ: ܣܢܐܓܪܘܬܐ ܕܚܠܦܝܢ̣ ܡܡ̇ܠܐ ܗܘܐ ܒܗܝܢ܆ ܘܡܘܒܠܢܘܬܐ ܕܠܘܬ ܫܟܝܪ̈ܬܐ ܠܗ̇ܢܘܢ ܕܠܘ ܐܝܟ ܕܦܐܐ ܡܣܬ݁ܟܠܝܢ ܠܪܐܙܐ ܪܒܐ ܕܡܬܒܪܢܫܘܢܬܗ ܕܝܚܝܕܝܐ̇. ܟܕ ܛ̇ܥܐ ܠܗܘܢ ܙܢܐ ܕܦܘܪܩܢ. ܘܦܝܣܐ ܕܝܬܝܪ ܓܠܸܐ̇. ܕܠܦܘܬ ܡܚܝܠܘܬܐ ܕܫܡ̈ܘܥܐ ܐܢ ܝܗܘܕܝܐ ܘܐܢ ܬܠܡ̈ܝܕܐ: ܡܡܫܚ ܗܘܐ ܘܡܣܩܡ ܡܫܝܚܐ ܠܡ̈ܠܘܗܝ ܘܠܡ̈ܠܦܢܘܬܗ̣. ܘܐܝܟ ܕܦܐܐ ܠܪܚܡܬ ܐܢܫܘܬܗ ܘܠܚܟܡܬܗ̣܇ ܐܘ ܐܝܟ ܡ̇ܢ ܕܡܛܠ ܕܗܘܐ ܒܪܢܫܐ̇. ܐܠܨܐ ܗܘܬ ܕܗܟܢܐ ܢܐܡܪ ܐܘ ܢܣܥܘܪ ܐܠܘ ܠܐ ܪܚܡܬ ܐܢܫܘܬܐ.<locus from='30a'></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	c2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܠܬܐ ܕܐܝܠܝܢ ܐܝܬܝܗܝܢ ܕܣܢܐܓܪܘܬܐ ܕܚܠܦܝܢ ܕܦܪܘܩܐ̇. ܘܕܐܝܟ ܕܡܢ ܦܪܨܘܦ ܟܠܗ ܟܝܢܐ ܕܐܢܫܘܐ ܐܡܪ ܘܩܒܠ ܟܕ ܗܠܝܢ ܕܝܠܢ ܥܠܘܗܝ ܣܐ̇ܡ̇. ܐܟܙܢܐ ܕܠܠܘܛܬܐ ܘܠܚܛܝܬܐ.<locus from='39a'></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	c3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܐܪܒܥܐ. ܕܡܫܪܪ ܠܗ̇ܝ ܕܠܦܘܬ ܡܚܝܠܘܬܐ ܕܫܡ̈ܘܥܐ ܡܕܒܪ ܗܘܐ ܦܪܘܩܐ ܠܡ̈ܠܘܗܝ̣. ܒܣܗ̈ܕܘܬܐ ܕܗ̈ܠܝܢ ܕܡܛܠ ܪܘܚܐ ܩܕܝܫܐ ܩ̇ܕܡ ܒ̇ܕܩ. ܘܡܛܠ ܗ̇ܝ ܕܦܣ̣ܩ ܗܘܐ ܗ̇ܘ ܕܠܘܬܗ ܡܠܬܐ̇. ܕܠܟܠ ܗܘܝܐ ܫܘܚܠܦܐ ܢܩܝܦ ܡܢ ܟܠ ܦܪܘܣ. ܘܡܛܠ ܗ̇ܝ ܕܣܦܩ̈ܢ ܗܠܝܢ ܕܡܬܚ̈ܙܝܢ ܒܢܣܛܘܪ̈ܝܢܘ ܓܠܝܐܝܬ݁. ܡܢ ܐܝܠܝܢ ܕܐܦܝܛܘ ܒܗܝܢ ܥܠ ܢܡܘ̈ܣܐ ܩܕ̈ܝܫܐ ܘܦܘܩ̈ܕܢܐ ܫܠܝ̈ܚܝܐ̇. ܘܥܠ ܡܫܠܡܢܘܬܐ ܪ̈ܐܙܢܝܬܐ ܘܕܡܢ ܟܠܗܘܢ ܐܝܠܝܢ ܕܡܬܩܪܝܢ ܟܪ̈ܝܣܛܝܢܐ ܢܛܝܪ̈ܢ ܘܡܫܘ̈ܙܒܢ ܥܕܡܐ ܠܗܫܐ̇. ܠܡܒܕܩܘ ܘܠܡܣܗܕ ܥܠ ܡܒܣܪܢܘܬܗܘܢ ܕܥܠ ܚܕܬܘܬ ܦܣܩܐ ܕܒܗܝܡܢܘܬܐ.<locus from='46b'></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	c4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/rubric
<rubric xml:lang='syr'>ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܡܪܝ ܢܘܢܘܣ ܐܪܟܝܕܝܩܘܢ ܦܘܢܝ ܦܛܩܐ ܕܐܫܬܕܪ ܠܗ ܡܢ ܐܢܫ ܫܦܝܪ ܕܚܠܬܐ. ܕܐܝܬ ܒܗ ܫܘܐܠܐ ܡܕܡ. ܟܕ ܠܐ ܐܘܕܥ ܡܫܐܠܢܐ ܕܡ̇ܢ ܐܝܬܘܗܝ. ܣܛܪ ܡܢ ܗ̇ܝ ܕܐܘܡܝ ܒܗ ܒܡܫܝܚܐ ܝܫܘܥ ܡܪܢ̣. ܕܢܬܦܢܐ ܠܗ ܥܠܘܗܝ. ܘܡܛܠ ܕܐܘܡܝ̣ ܐܬܦܢܝ ܠܗ. ܏ܫܘܐܠܐ ܏ܕܝ̣ܢ ܏ܗܟܢܐ. ܩܘܝ ܐܠܗܐ ܐܠܗܐ ܘܒܪܢܫܐ̣. ܐܘܒܕ ܐܠܗܐ ܡܢܗ ܡܕܡ̣. ܐܘܒܕ ܒܪܢܫܐ ܡܢܗ ܡܕܡ̣. ܘܐ̇ܝܟܢܐ ܡܕܝܢ ܠܘ ܬܪܝܢ ܟܝ̈ܢܝܢ.<locus from='62a'></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܐܓܪܬܐ ܕܦܘܢܝ ܦܬܓܡܐ ܕܢܟܦܐ ܢܘܢܐ ܐܪܟܝܕܝܩܘܢ ܠܘܬ ܝܘܚܢܢ ܕܝܪܝܐ. ܡܛܠ ܕܨܒ̣ܝܬ ܘܬܒܥ̣ܬ ܘܗܟܢܐ ܐܟܝܦܐܝܬ ܐܘ ܪܚ̇ܡ ܫܪܪܐ ܘܒܕܓܘܢ ܠܐܠܗܐ: ܕܬܕܥ ܪܥܝܢܢ ܘܦܣܩܢ ܥܠ ܗ̇ܘ ܡܐ ܕܣ̈ܓܝܐܐ ܟܐܡܬ ܡܬܦܫܟܝܢ ܠܘܬܗ: ܐܢܗ̣ܘ ܕܙܕܩ̇ ܠܡܐܡܪ ܠܡܫܝܚܐ ܦܫܝܛܐ ܘܡܪܟܒܐ ܠܗ ܟܕ ܠܗ: ܐܝܟܢܐ ܕܡܬܐܡܪ̈ܢ ܥܠܘܗܝ ܗܠܝܢ ܐܚܪ̈ܢܝܬܐ ܠܐ ܫܘ̈ܝܬܐ ܘܕܠܩܘܒܠܐܝܬ ܣܝܡܐ ܐܟܚܕܐ: ܥܠ ܕܣܓܝ ܐܠܨܐ ܠܢ: ܟܕ ܦܩܕ ܐܢܬ ܕܒܟܬܝܒܬܐ ܢܫܠܡܝܘܗܝ ܠܟ ܠܕܝܢ̣ܢ: ܘܬܒ̇ܥ ܐܢܬ ܒܗܕܐ ܕܐܟܬܘܒ ܗ̇ܘ ܡܐ ܕܠܒܪ ܡܢ ܥܝܕܐ ܗܘ ܠܝ: ܝܬܝܪܐܝܬ ܒܒ̈ܥܬܐ ܗܠܝܢ ܚܝܠܬܢܝܬܐ ܕܡܛܠ ܐܠܗܐ ܘܠܘܬ ܪ̈ܐܙܢܝܬܐ ܕܗܝܡܢܘܬܐ̣ ܚܝܪ̈ܢ: ܏ܘܫ.<locus from='66b'></locus></rubric>	http://syriaca.org/manuscript/330	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܡܢܝܐ̣ ܕܛܘܒܢܐ ܦܝܠܟܣܢܘܣ. ܕܡܠܦ ܒܗ̣ ܕܠܐ ܐܢܫ ܡܫܟܚ ܕܢܗܘܐ ܬܠܡܝܕܐ ܓܡܝܪܐ ܠܡܫܝܚܐ̇. ܐܠܐ ܐܢ ܐܣܬܪܩ ܒܩܕܡܐ ܡܢ ܟܠܗ ܩܢܝܢܐ [ܐ]ܢܫܝܐ̇. ܘܢܦ̣ܩ ܡܢ [ܥܠـ]ـܡܐ ܓܠܝܐܝܬ [ܒܓـ]ـܠܝܘܬܗ ܘܒܟܣܝܘܬܗ..<locus from='1b'></locus></rubric>	http://syriaca.org/manuscript/331	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/rubric
<rubric xml:lang='syr'>ܕܢܝܫܐ ܩܕܡܝܐ ܕܡܣܪܩܘܬܐ. ܕܡܢ ܣܗ̈ܕܘܬܐ ܕܟܬ̈ܒܐ ܩܕ̈ܝܫܐ̣ ܘܡܢ ܚܘܪܐ ܕܬܠܡ̈ܝܕܐ ܩܕܡ̈ܝܐ. ܕܡܠܦ ܒܗ̣. ܕܐܠܐ ܐܢܫ ܫܠܚܗ ܠܥܠܡܐ ܡܠܝܐܝܬ݂. ܠܐ ܡܫܟܚ ܕܢܗܘܐ ܬܠܡܝܕܐ ܓܡܝܪܐ ܠܡܫܝܚܐ̇. ܘܢܫܬܘܬܦ ܠܐܪ̈ܙܐ ܕܐܝܕܥܬܐ ܐܠܗܝܬܐ..<locus from='16b'></locus></rubric>	http://syriaca.org/manuscript/331	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܥܣܪܐ ܕܠܘܩܒܠ ܪܓܬ ܟܪܣܐ. ܕܡܩܛܪܓ ܒܗ ܠܝܥܢܘܬܐ ܟܕ ܓ̇ܠܐ ܘܡܚܘܐ ܟܠܗܘܢ ܐܣ̈ܟܡܝܗ̇. ܘܥ̇ܕܠ ܬܘܒ ܐܦ ܠܐܝܠܝܢ ܕܡܫܥܒܕܝܢ ܚܝ̈ܝܗܘܢ ܠܚܫܐ ܗܢܐ. ܘܡܘܕܥ̣ ܕܠܐ ܡܨܝܐ ܕܢܬܩܪܒܘܢ ܠܝܕܥܬܐ ܘܠܥܒ̇ܕܐ ܕܚܕ ܡܢ ܢܨܚ̈ܢܐ ܕܡܝܬܪܘܬܐ̇. ܒ̈ܢܝ ܐܢܫܐ ܐܝܠܝܢ ܕܦܠܚܝܢ ܥܒ̣ܕܘܬܐ ܠܐܪ̈ܓܝܓܬܗܘܢ..<locus from='61b'></locus></rubric>	http://syriaca.org/manuscript/331	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܪ̈ܝܢ ܕܥܠ ܥܢܘܝܘܬܐ ܘܟܘܒ̇ܫܐ ܕܦܓܪܐ. ܕܡܘܕܥ ܒܗ̣ ܕܒܐ̈ܘܠܨܢܐ ܡܫܟܚ ܐܢܫ ܥܐ̇ܠ ܠܐܬܪܐ ܪܘܚܢܐ ܕܒܘ̈ܣܡܐ ܕܝܕܥܬܗ ܕܡܫܝܚܐ.<locus from='93a'></locus></rubric>	http://syriaca.org/manuscript/331	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܪ̈ܥܣܪ ܕܠܘܩܒܠ ܚܫ̈ܐ ܕܙܢܝܘܬܐ. ܕܡܘܕܥ ܒܗ̣. ܕܠܘ ܒܠܚܘܕ ܣܘܥܪܢܗ̇ ܕܪܓܬܐ ܡܬ݂ܚܫܒ ܙܢܝܘܬܐ ܡܐ ܕܒܦܓܪܐ ܡܬܓܪܡܐ̣. ܐܠܐ̣ ܐܦ ܡܐ ܕܡܟܬܪܐ ܒܚܘܫܒܐ ܘܥ̇ܒܕܐ ܠܢܦܫܐ ܕܬܙܢܐ ܒܦܪ̈ܨܘܦܐ ܪ̈ܚܝܩܐ.<locus from='126b'></locus></rubric>	http://syriaca.org/manuscript/331	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b5	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܬܠܬܥܣܪ ܕܥܠ ܙܢܝܘܬܐ̣. ܘܥܠܘܗܝ ܥܠ ܚܫܐ ܒܝ̣ܫܐ ܕܪܓܬ ܦܓܪܐ. ܟܕ ܡܘܕܥ ܒܗ̣. ܕܟܡܐ ܐܬܠܛܘܬܐ ܣܓܝܐܬܐ ܡܬܒܥܝܐ ܠܢ ܠܐܝܠܝܢ ܕܒܗܢܐ ܩܪܒܐ ܡܬܟܬܫܝܢ܇ ܕܐܝܟܢ ܢܬ݀ܦܪܣܘܢ ܚܫ̈ܝܗ̇ ܓ̈ܠܝܐ ܠܘܩܕܡ ܡܢ ܙܘ̈ܥܐ ܟܣ̈ܝܐ. ܕܗܟܢ ܢܬܚܪܪܘܢ ܐܦ ܡܢ ܚܫ̈ܝܗ̇ ܓ̈ܠܝܐ̣. ܥܕܡܐ ܕܢܓ̈ܗܘܢ ܒܟܠ ܦܘܪ̈ܣܝܢ ܡܢܗ̇ ܘܡܢ ܚܫ̈ܝܗ̇ ܒܟܣ̈ܝܬܗܘܢ ܘܒܓ̈ܠܝܬܗܘܢ..<locus from='150b'></locus></rubric>	http://syriaca.org/manuscript/331	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b6	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/rubric
<rubric xml:lang='syr'>ܡܐܡܪܐ ܕܡܪܬܝܢܘܬܐ̣ ܕܩܕܝܫܐ ܓܪܝܓܪܝܘܣ ܐܦܣܩܦܐ ܕܢܘܣܐ<locus from='1a'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/rubric
<rubric xml:lang='syr'>ܐܓܪܬܐ ܕܡܪܝ ܦܝܠܟܣܢܘܣ ܐܦܣܩܦܐ ܕܡܒܘܓ݂. ܠܘܬ ܢܟ̈ܦܐ ܕܝܪ̈ܝܐ ܕܣܢܘܢ̇ ܥܠ ܡܬܒܪܢܫܢܘܬܐ ܕܝܚܝܕܝܐ̣ ܘܗܝܡܢܘܬܐ. ܘܠܘܩܒܠ ܗ̇ܢܘܢ ܕܡܦ̇ܠܓܝܢ ܟܝ̈ܢܐ ܘܣܘܥܪ̈ܢܐ ܡܢ ܒܬܪ ܚܕܝܘܬܐ̇. ܘܡܦܪܫܝܢ ܒܗ ܡܪܝܐ ܕܐܬܒܪܢܫ݀. ܬܕܡܪ̈ܬܐ ܠܐܠܗܐ ܘܚ̈ܫܐ ܠܒܪ ܐܢܫܐ. ܟܬܝܒܐ ܕܝܢ ܐܓܪܬܐ ܗܕܐ. ܡܢ ܐܟܣܘܪܝܐ ܕܬܪ̈ܬܝܢ ܕܒܦܝܠܝܦܠܝܘܣ ܡܕܝܢܬܐ.<locus from='35b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܪ̈ܝܫܐ ܕܡܪܝ ܐܟܣܢܝܐ ܐܦܣܩܦܐ ܕܡܒܘܓ. ܠܘܩܒܠ ܐܝܠܝܢ ܕܐܡܪ̈ܝܢ ܬܪ̈ܝܢ ܟܝ̈ܢܝܢ ܒܡܫܝܚܐ ܘܚܕ ܩܢܘܡܐ..<locus from='91a'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܩ̈ܦܠܐܐ ܥܣܪ̈ܝ̣ܢ. ܕܝܠܗ ܟܕ ܕܝܠܗ. ܕܐܡܝܪ̈ܝ̣ܢ ܠܘܩܒܠ ܢܣܛܘܪܝܘܣ.<locus from='98b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/rubric
<rubric xml:lang='syr'>ܬܘܒ ܪ̈ܝܫܐ ܥܣܪܐ ܕܐܡܪ̈ܝܢ ܠܡܪܝ ܐܟܣܢܝܐ̣. ܠܘܩܒܠ ܐܝܠܝܢ ܕܡܦܠܓܝܢ ܠܗ ܠܡܪܢ ܡܢ ܒܬܪ ܚܕܝܘܬܐ ܠܐ ܡܬܦܠܓܢܝܬܐ.<locus from='105b'></locus></rubric>	http://syriaca.org/manuscript/333	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	b4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[4]/rubric
