node	ms-uri	node-structure	msItem-id	structure-id	xpath
<explicit ></explicit>	http://syriaca.org/manuscript/866	<explicit ></explicit>	b5	structure-7	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p3a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p3a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p7a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p7a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p8a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p8a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p9a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p9a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p10a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p10a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p11a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p11a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[11]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p12a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p12a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p13a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p13a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p14a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p14a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p15a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p15a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p16a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p16a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p17a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p17a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[17]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p18a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[18]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p18a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[18]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p19a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p19a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[19]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p20a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[20]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p20a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[20]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p22a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[22]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p22a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[22]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p23a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[23]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/956	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p23a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[23]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></explicit>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></explicit>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></explicit>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p3a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p3a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p4a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p4a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='57'></locus>ܫܠ̣ܡ ܝܘܚܢ ܫܠܝ̣ܚܐ</explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</explicit>	p8a3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p14a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p14a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p15a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p15a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p16a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/985	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p16a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[16]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	p1b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	a1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	a2	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </explicit>	http://syriaca.org/manuscript/	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</explicit>	b1	structure-8	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/explicit
