node	ms-uri	node-structure	msItem-id	structure-id	xpath
<finalRubric xml:lang='syr'>ܫܠܡ ܩ̈ܢܘܢܐ ܕܡܪܝ ܝܘܚܢܢ ܒܪ ܩܘܪܩܘܣ<locus from='49a'></locus></finalRubric>	https://syriaca.org/manuscript/378	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p3a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'><locus from='183b'></locus>ܫܠ̣ܡ ܠܡܟܬܒܐ ܒܦܢܩܝܬܐ ܗܕܐ̣. ܡܐܡܪ̈ܐ ܕܡܪܝ ܝܘܗܢܝܣ ܐܦܣܩܦܐ
                        ܕܩܘܣܛܢܛܝܢܦܘܠܝܣ̣. ܕܗ̇ܘܝܢ ܒܡܢܝܢܐ̇ ܥܣܪ̈ܝ̣ܢ ܘܬܫܥܐ. ܘ ܘ ..</finalRubric>"	http://syriaca.org/manuscript/38	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/382	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	a1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/382	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	a2	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
"<finalRubric xml:lang='syr'> Put here any additional prose original to the manuscript that denotes the end or division of this msItem from the next, Wright may call this a ""subscription"" (otherwise this element may be deleted) <locus from='' to=''></locus> This locus does NOT need to be human-readable. May remain an empty element. </finalRubric>"	http://syriaca.org/manuscript/382	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus>COMMENT</finalRubric>	b1	structure-32	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡ ܡܐܡܪܐ ܕܥܠ ܛܘܦܢܐ ܕܗܘ̣ܐ ܒܝ̈ܘܡܝ ܢܘܚ ܙܕܝܩܐ: ܐܝܬܘܗܝ ܕܝܢ ܕܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ܀ ܐܫܬ̇ܠܡ ܕܝܢ ܒܥܣܪ̈ܝܢ ܘܬܪܝܢ ܒܬܫܪܝ ܐܚܪܝ ܕܫܢܬ ܬܫܥܡ̈ܐܐ ܘܬܫ̈ܥܝܢ ܘܬܫ̈ܥ܀.<locus from='3a' to='3a'></locus></finalRubric>	http://syriaca.org/manuscript/384	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܘ ܩ̈ܦܠܐܐ ܫܬܡܐܐ ܕܥܠ ܐܝܕܥܬܐ̣. ܕܫܬ ܡܐ̈ܘܬܐ.<locus from='12'></locus></finalRubric>	http://syriaca.org/manuscript/389	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p2b4	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[4]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܩܠܐ ܦܫܝܛܐ.</finalRubric>	http://syriaca.org/manuscript/39	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	p1c17	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/msItem[1]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܒܦܢܩܝܬܐ ܗܕܐ ܡܐܡܪ̈ܐ ܡ̈ܓܒܝܐ ܕܣܝܡܝܢ
                           ܠܡܠܦܢܐ ܡܪܝ ܝܥܩܘܒ ܕܐܝܬܝܗܘܢ ܗܠܝܢ ܚܕ ܕܥܠ ܐܫܬܬ ܝܘ̈ܡܐ. ܏ܘܫ. ܕܗ̈ܘܝܢ ܟܠܗܘܢ
                           ܒܡܢܝܢܐ ܥܣܪ̈ܐ.</finalRubric>"	http://syriaca.org/manuscript/39	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	p1b10	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[10]/finalRubric
<finalRubric >ܫ̣ܠܡ ܟܬܒܐ ܕܡܦܩܢܐ̣ ܐܝܟ ܡܫܠܡܢܘܬܐ ܕܫܒܥܝܢ. . .<locus from='132b' to='132b'></locus></finalRubric>	http://syriaca.org/manuscript/4	<finalRubric >CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a1	structure-15	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܠܡܟܬܒ ܒܦܢܩܝܬܐ ܗܕܐ ܡܐܡܪ̈ܐ ܬܫ̈ܥܐ ܕܕܘܒܪ̈ܐ ܕܡܝܬܪܘܬܐ ܕܐܡܝܪ̈ܝܢ ܠܛܘܒܢܐ ܡܪܝ ܦܝܠܟܣܢܘܣ ܐܦܣܩܦܐ ܕܡܒܘܓ܀܀<locus from='126a'></locus></finalRubric>	http://syriaca.org/manuscript/40	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܡܐܡܪ̈ܐ ܕܥܠ ܢܡܘܣܐ ܪܘܚܢܝܐ ܕܡܪܩܣ ܝܚܝܕܝܐ.<locus from='175a'></locus></finalRubric>	http://syriaca.org/manuscript/40	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	p3c2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܬܫܥ̈ܝܬܐ ܕܥܕܬܐ<locus to='1a'></locus><locus to='18a'></locus><locus to='40b'></locus><locus to='70a'></locus><locus to='96b'></locus></finalRubric>	http://syriaca.org/manuscript/403	<finalRubric xml:lang='VALUE'>CDATA<locus to='VALUE'></locus><locus to='VALUE'></locus><locus to='VALUE'></locus><locus to='VALUE'></locus><locus to='VALUE'></locus></finalRubric>	a1	structure-35	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܬܫܥܝܬܐ ܘܩܘܠܣܐ ܕܩܘܣܛܢܛܝܢܣ ܡ̇ܠܟܐ ܡܗܝܡܢܐ ܘܕܒ̈ܢܘܗܝ. ܘܬܫܥܝܬܗ ܕܛܘܒܢܐ ܐܘܣܒܝܣ. ܐܦܣܩܘܦܐ ܕܪܗܘܡܐ.<locus from='31a' to='31a'></locus></finalRubric>	http://syriaca.org/manuscript/405	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ̇ ܬܫܥܝܬܐ ܕܥܠ ܩܕܝܫܬܐ ܐ̇ܠܐܪܝܐ. ܒܪܬܗ ܕܙܝܢܘܢ ܡ̇ܠܟܐ. ܕܫܢ̣ܝܬ̇ ܡܢ ܒܝܬ ܐܒܗ̈ܝܗ̇ ܡܛܫܝܐܝܬ݂. ܘܐܬܥܢܘܼܝܬ̇. ܒܡܕܒܪܐ ܗ̇ܝ ܕܒܡܨܪܝܢ<locus from='171b' to='171b'></locus></finalRubric>	http://syriaca.org/manuscript/405	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[7]/finalRubric
<finalRubric xml:lang='syr'><locus from='32'></locus>ܫܠܡ ܡܕܪܫܐ ܕܝܗܘܕܐ ܬܐܘܡܐ ܫܠܝܚܐ. ܕܐܡ̣ܪܗ ܒܝܬ ܐܣ̈ܝܪܐ</finalRubric>	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	c4	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[4]/finalRubric
<finalRubric xml:lang='syr'><locus from='49b'></locus>ܫܠܡ̣ܬ̇ ܦܪܟܣܝܣ ܕܝܗܘܕܐ ܬܐܘܡܐ ܫܠܝܚܗ ܕܡܪܢ ܝܫܘܥ ܡܫܝܚܐ. ܕܐܣ̣ܗܕ ܒܐܪܥܐ ܕܗܢܕܘ. ܒܐܝ̈ܕܝ ܡܙܕܝ ܡ̇ܠܟܐ</finalRubric>	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	c7	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[1]/msItem[6]/finalRubric
<finalRubric xml:lang='syr'><locus from='57a'></locus>ܫܠ̤ܡܬ ܬܫܥܝܬܐ ܕܡܐܬܝ ܘܐܢܕܪܝܣ ܟܕ ܬܠܡܕܘ ܠܡܕܝܢܬ ܟܠܒܝܢ ܕܗ̣ܝ ܗܝ ܥܝܪܩܐ</finalRubric>	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b2	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[2]/finalRubric
<finalRubric xml:lang='syr'><locus from='60a'></locus>ܫܠ̤ܡܬ ܬܫܥܝܬܐ ܕܩܕܝܫܐ ܕܝܢܘܣܝܘܣ ܗ̇ܘ ܕܡܢ ܕܝ̈ܢܐ ܕܐܪܝܘܣ ܦܓܘܣ ܡܛܠ ܚܙܘܐ ܗ̇ܘ ܕܚ̣ܙܐ ܒܡܕܝܢܬ ܫܡ̣ܫܐ ܕܐܝܬܝܗ̇ ܐܠܝܘܦܠܝܘܣ ܗ̇ܝ ܕܒܡܨܪܝܢ</finalRubric>	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b3	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ ܬܫܥܝܬܐ ܘܣܗܕܘܬܐ ܕܐܒ̈ܗܬܐ ܩ̈ܕܝܫܐ ܘܛܘ̈ܒܬܢܐ: ܗ̇ܢܘܢ ܕܐܬܪܕܦܘ ܡܢ ܒܪ̈ܒܪܝܐ ܒܛܘܪܐ ܩܕܝܫܐ ܕܣܝܢܝ ܘܒܪܐܝܬܘ ܕܗ̣ܝ ܗܝ ܐܠܝܡ ܐܬܟܬ̤ܒܬ ܕܝܢ ܡܢ ܛܘܒܢܐ ܐܡܘܢܝܘܣ ܝܚܝܕܝܐ</finalRubric>	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[7]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̤ܡܬ ܬܫܥܝܬܐ ܕܩܕܝܫܐ ܝܘܚܢܢ ܝܚܝܕܝܐ ܥܠ ܓܒܪܐ ܚܕ ܕܚ̇ܠ̣ܨ ܩܒܪܐ</finalRubric>	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b10	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ ܬܫܥܝܬܐ ܕܩܕܝܫܐ ܡܪܝ ܛܝܢܝܢܐ ܘܕܗ̈ܠܝܢ ܬܪ̈ܬܝܢ ܢܫ̈ܝܢ ܩ̈ܕܫܝܬܐ ܕܢܦܝܩܐ ܚܕܬܐܝܬ ܡܢ ܝܘܢܝܐ ܠܣܘܪܝܝܐ ܕܠܐ ܬܘܣܦܬܐ ܐܘ ܒܘܨܪܐ</finalRubric>	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b14	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[15]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ̇ܬ ܣܗܕܘܬܐ ܕܛܘܒܢܝܬܐ ܐܘܓܢܝܐ. ܘܕܐܒܘܗ̇ ܐܦܝܣܩܘܦܐ ܦܝܠܝܦܘܣ.
                  ܘܕܒܣܝܠܐ ܒܬܘܠܬܐ. ܘܕܦܪܘܛܐܘܣ ܘܕܝܘܩܢܬܘܣ. ܕܐܣܗܕܘ ܘܐܬܟ݁ܠܠܘ ܒܕܘܒܪ̈ܐ ܡܝܬܪ̈ܐ</finalRubric>"	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b39	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[40]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠ̣ܡ̇ܬ ܬܫܥܝܬܐ ܕܥܠ ܩܕܝܫܐ ܝܘܚܢܢ ܙܥܘܪܐ ܘܡܕܒܪܢܐ ܕܡܕܒܪܐ
                  ܕܐܣܩܝܛܝܣ. ܕܐܬܦ̣ܫ̇ܩܬ ܡܢ ܠܫܢܐ ܛܝܝܐ ܠܣܘܪܝܝܐ</finalRubric>"	http://syriaca.org/manuscript/409	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b40	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[41]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡܬ ܬܫܥܝܬܗ ܕܝܘܚܢܢ ܛܘܒܢܐ ܘܕܬܪ̈ܝܢ ܐܝܚ̈ܝܕܝܐ ܕܡܠܠ ܥܠܝܗܘܢ.<locus from='99' to='99'></locus></finalRubric>	http://syriaca.org/manuscript/410	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܡ̣ܬ̇ ܬܫܥܝܬܐ ܕܥܠ ܢܨܝܚ̈ܬܐ ܘܣܗ̈ܕܬܐ ܩܕܝܫ̈ܬܐ̇. ܡܪܬܝ ܐܘܓܢܝܐ ܘܡܪܬܝ ܒܣܝܠܝܢܐ ܒ̈ܬܘܠܬܐ ܘܕܝܪ̈ܝܬܐ. ܘܕܦܪܘܛܐ̇ܘܣ ܘܝܘܩܢܬܣ ܐܘܢ̈ܟܣܐ̣. ܘܕܦܝܠܝܦܘܣ ܐܒܘܗ̇ ܕܐܘܓܢܝܐ</finalRubric>	https://syriaca.org/manuscript/415	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	p1a9	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[9]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ̇ ܬܫܥܝܬܐ ܕܥܠ ܛܘܒܢܝܬܐ ܦܝܠܝܦܘ</finalRubric>	https://syriaca.org/manuscript/415	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	p1a14	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[14]/finalRubric
<finalRubric xml:lang='syr'>ܫܠ̣ܡܬ̇ ܬܫܥܝܬܐ ܕܥܠ ܐܘܣܛܬܝܘܣ ܩܪܘܝܐ̣ ܘܥܠ ܒܬܘܠܬܐ ܗ̇ܝ ܕܢܦ̣ܠܬ̇ ܒܙܢܝܘܬܐ</finalRubric>	https://syriaca.org/manuscript/415	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	p1a16	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[16]/finalRubric
<finalRubric xml:lang='syr'><locus from='140b'></locus>ܫܠܡ̣ܬ̇ ܬܫܥܝܬܐ ܕܥܠ ܢܨܝܚܐ ܘܣ̇ܓܝ ܫܘ̈ܦܪܐ ܕܡܝܬܪܘܬܐ̇. ܡܪܝ ܫܡܥܘܢ ܕܟܦ̣ܪ ܥܰܒܕܺܝܢ</finalRubric>	https://syriaca.org/manuscript/415	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	p1a22	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[22]/finalRubric
"<finalRubric xml:lang='syr'><locus from='68b'></locus>ܫܠܡ ܠܡܟܬܒ ܒܟܬܒܐ ܗܢܐ ܢܨܚ̈ܢܐ ܕܐܒ̈ܗܬܐ ܕܒܡܕܒܪܐ.
                                ܘܦ̈ܬܓܡܐ ܡܓܒ̈ܝܐ ܕܡܪܝ ܐܘܓܪܝܣ ܘܬܫܥ̈ܝܬܐ ܕܐܒ̈ܗܬܐ ܕܡܕܒܪܐ ܕܡܨܪ̈ܝܐ ܘܕܬܒܐܝܣ.
                                ܕܒܨܘܬܗܘܢ<foreign xml:lang='en'>(sic)</foreign>ܢܥܒܕ ܡܪܢ ܪ̈ܚܡܐ ܥܠ ܟܠܗ̇ ܒܪܝܬܐ.</finalRubric>"	http://syriaca.org/manuscript/418	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</finalRubric>	a4	structure-13	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/finalRubric
<finalRubric xml:lang='syr'><locus from='206a'></locus>ܫܠ̣ܡܘ ܫܪ̈ܒܐ ܕܓܒܝܢܢ ܡܢ ܕܝܘܚܢܢ ܕܐܣܝܐ</finalRubric>	http://syriaca.org/manuscript/418	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a19	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/finalRubric
<finalRubric >ܫ̣ܠܡ ܕܥܠ ܪܕܘܦܝܐ ܕܣܒܠܬ݀ ܥܕܬܐ ܡܢ ܗܪ̈ܝܛܝܩܘ ܟ̣ܠܩ̈ܕܘܢܝܐ.<locus from='192b'></locus></finalRubric>	http://syriaca.org/manuscript/418	<finalRubric >CDATA<locus from='VALUE'></locus></finalRubric>		structure-29	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[1]/finalRubric
<finalRubric xml:lang='syr'><locus from='204a'></locus>ܫܠ̣ܡܬ ܬܫܥܝܬܐ ܕܥܠ ܡܘܬܢܐ</finalRubric>	http://syriaca.org/manuscript/418	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	b33	structure-11	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[19]/msItem[8]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܡܸܬ ܬܫܥܝܬܐ ܕܪܒܘܬ ܢܨܚ̈ܢܘܗܝ ܕܩܕܝܫܐ ܡܪܝ ܐܘܓܝܢ
                                ܪܝܫܐ ܕܝܚ̈ܝܕܝܐ ܕܟܠܗ̇ ܡܕܢܚܐ: ܕܘܟܪܢܗ ܠܒܘܪܟܬܐ ܕܗܢܐ ܥܡܘܕܐ ܕܢܘܗܪܐ ܘܐܣܦܝܪܐ
                                ܢܗܝܪܐ ܕܐܢܗܪܗ̇ ܠܟܠܗ̇ ܦܢܝܬܐ ܕܡܕܢܚܐ ܒܙ̈ܠܝܩܐ ܫܒ̈ܝܚܐ ܕܕܘܒܪ̈ܘܗܝ: ܘܗܓ̣ܡ
                                ܘܣܚ̣ܦ ܠܚܢܦܘܬܐ ܘܠܝܗܘܕܝܘܬܐ ܘܠܟܠܕܝܘܬܐ ܘܒܢ̣ܐ ܘܫܟܠܠ ܥܘܡܪ̈ܐ ܘܕܝܪ̈ܬܐ ܒܟܠܗ̇
                                ܡܕܢܚܐ ܕܒܨ̈ܠܘܬܗ ܬܢܛܪ ܥܕܬܐ ܘܝ̈ܠܕܝܗ̇ ܡܢ ܟܠܗܘܢ ܣܩܘ̈ܒܠܐ ܐܡܝܢ ܘܐܡܝܢ.<locus from='48a'></locus></finalRubric>"	http://syriaca.org/manuscript/421	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	a1	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b1	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b2	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b3	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b4	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b5	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b6	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b7	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b8	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b9	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b10	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b11	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b12	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b13	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[13]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	a2	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	a3	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	a4	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b14	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[1]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b15	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[2]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b16	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	c1	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[1]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	c2	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[2]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	c3	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[3]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	c4	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[4]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	c5	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[3]/msItem[5]/finalRubric
<finalRubric ></finalRubric>	http://syriaca.org/manuscript/422	<finalRubric ></finalRubric>	b17	structure-31	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/msItem[4]/finalRubric
