node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName >Batnae</placeName>	http://syriaca.org/manuscript/419	<placeName >CDATA</placeName>	p1b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[5]/title/persName[1]/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/419	<placeName >CDATA</placeName>	p1b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/msItem/title/persName[1]/placeName
<placeName ref='https://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/420	<placeName ref='VALUE'>CDATA</placeName>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName/placeName
<placeName >the church at<placeName ref='https://syriaca.org/place/586'>Constantinople</placeName></placeName>	http://syriaca.org/manuscript/420	<placeName >CDATA<placeName ref='VALUE'>CDATA</placeName></placeName>	b8	structure-21	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/title/placeName
<placeName ref='https://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/420	<placeName ref='VALUE'>CDATA</placeName>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/title/placeName/placeName
<placeName >the city of Rome</placeName>	http://syriaca.org/manuscript/423	<placeName >CDATA</placeName>	a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/title/placeName
<placeName >the District of Sophene</placeName>	http://syriaca.org/manuscript/423	<placeName >CDATA</placeName>	a6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/placeName
<placeName ref='https://syriaca.org/place/45'>Batnae</placeName>	http://syriaca.org/manuscript/424	<placeName ref='VALUE'>CDATA</placeName>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName/placeName
<placeName ref='https://syriaca.org/place/2292'>Cyprus</placeName>	http://syriaca.org/manuscript/425	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName/placeName
<placeName ref='https://syriaca.org/place/2709'>Rhinocorura</placeName>	http://syriaca.org/manuscript/425	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName/placeName
<placeName ref='https://syriaca.org/place/200'>Constantina</placeName>	http://syriaca.org/manuscript/425	<placeName ref='VALUE'>CDATA</placeName>	c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/title/persName[2]/placeName
<placeName ref='https://syriaca.org/place/162'>Ḳinnesrīn</placeName>	http://syriaca.org/manuscript/428	<placeName ref='VALUE'>CDATA</placeName>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/placeName
<placeName ref='https://syriaca.org/place/526'>Persia</placeName>	http://syriaca.org/manuscript/428	<placeName ref='VALUE'>CDATA</placeName>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/title/persName[2]/placeName
"<placeName ref='https://syriaca.org/place/393'>the
                convent of Malchus</placeName>"	http://syriaca.org/manuscript/428	<placeName ref='VALUE'>CDATA</placeName>	a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/title/placeName
<placeName ref='https://syriaca.org/place/1654'>Rās-'ain</placeName>	http://syriaca.org/manuscript/428	<placeName ref='VALUE'>CDATA</placeName>	a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/title/persName/placeName
<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName>	http://syriaca.org/manuscript/429	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName[2]/placeName
<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName>	http://syriaca.org/manuscript/429	<placeName ref='VALUE'>CDATA</placeName>	c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[3]/title/persName/placeName
<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName>	http://syriaca.org/manuscript/429	<placeName ref='VALUE'>CDATA</placeName>	c6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/title/persName/placeName
<placeName ref='https://syriaca.org/place/172'>Ras-'ain</placeName>	http://syriaca.org/manuscript/429	<placeName ref='VALUE'>CDATA</placeName>	c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/person/430'>Alexandria</placeName>	http://syriaca.org/manuscript/431	<placeName ref='VALUE'>CDATA</placeName>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/title/persName/placeName
<placeName >Amid</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/title/persName[7]/placeName
<placeName >Halicarnassus</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/persName[1]/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/note/persName[2]/placeName
<placeName >Chalcedon</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/title/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/title/persName/placeName
<placeName >the western convents</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/title/persName/placeName
<placeName >Samosata</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/title/persName[7]/placeName
<placeName >Chalcedon</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[5]/title/placeName
<placeName >Mabūg</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[6]/title/persName[1]/placeName
<placeName >Teleda</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1c7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[6]/msItem[6]/title/persName/placeName
<placeName >Chalcedon</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[7]/title/placeName
<placeName >Chalcedon</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p1b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[8]/title/placeName
<placeName >Antioch</placeName>	http://syriaca.org/manuscript/431	<placeName >CDATA</placeName>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title/persName/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/432	<placeName >CDATA</placeName>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author/placeName
<placeName >Jerusalem</placeName>	http://syriaca.org/manuscript/432	<placeName >CDATA</placeName>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/persName/placeName
<placeName ref='http://syriaca.org/place/216'>Harrān</placeName>	https://syriaca.org/manuscript/437	<placeName ref='VALUE'>CDATA</placeName>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem/title/persName/placeName
<placeName >Alexandria</placeName>	https://syriaca.org/manuscript/437	<placeName >CDATA</placeName>	p8a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/title/persName/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/437	<placeName >CDATA</placeName>	p8a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/title/persName[1]/placeName
<placeName >Emesa</placeName>	https://syriaca.org/manuscript/437	<placeName >CDATA</placeName>	p8a3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[3]/title/persName/placeName
<placeName >ofScete</placeName>	https://syriaca.org/manuscript/437	<placeName >CDATA</placeName>	p8a4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[4]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/44	<placeName ref='VALUE'>CDATA</placeName>	c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/title/persName/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/44	<placeName ref='VALUE'>CDATA</placeName>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/44	<placeName ref='VALUE'>CDATA</placeName>	c7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[6]/title/persName/placeName
<placeName ref='http://syriaca.org/place/215'>Emesa</placeName>	http://syriaca.org/manuscript/44	<placeName ref='VALUE'>CDATA</placeName>	c9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[8]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/44	<placeName ref='VALUE'>CDATA</placeName>	c11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[10]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b57	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[57]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b61	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[61]/title/persName/placeName
<placeName ref=' http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b66	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[66]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b70	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[70]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b74	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[74]/title/persName/placeName
<placeName ref=' http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b75	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[75]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b77	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[77]/title/persName/placeName
<placeName ref='http://syriaca.org/place/586'>Constantinople</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b79	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[79]/title/persName[2]/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b81	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[81]/title/persName/placeName
<placeName ref='http://syriaca.org/place/2759'>Byzantium</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b100	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[100]/title/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/45	<placeName ref='VALUE'>CDATA</placeName>	b104	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[104]/title/persName[1]/placeName
<placeName >Rome</placeName>	http://syriaca.org/manuscript/46	<placeName >CDATA</placeName>	p1b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/title/placeName
<placeName ref='http://syriaca.org/place/641'>Rome</placeName>	http://syriaca.org/manuscript/49	<placeName ref='VALUE'>CDATA</placeName>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/title/persName/placeName
<placeName ref='http://syriaca.org/place/572'>Alexandria</placeName>	http://syriaca.org/manuscript/49	<placeName ref='VALUE'>CDATA</placeName>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName/placeName
<placeName ref='http://syriaca.org/place/122'>Mabug</placeName>	http://syriaca.org/manuscript/49	<placeName ref='VALUE'>CDATA</placeName>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/title/persName/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/49	<placeName ref='VALUE'>CDATA</placeName>	c23	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/msItem[1]/title/persName/placeName
<placeName ref='http://syriaca.org/place/289'>Scete</placeName>	http://syriaca.org/manuscript/49	<placeName ref='VALUE'>CDATA</placeName>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/persName/placeName
<placeName ref='http://syriaca.org/place/122'>Mabug</placeName>	http://syriaca.org/manuscript/49	<placeName ref='VALUE'>CDATA</placeName>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName[1]/placeName
<placeName >Sodom</placeName>	http://syriaca.org/manuscript/510	<placeName >CDATA</placeName>	p8a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem/title/placeName
<placeName ref='http://syriaca.org/place/142'>Nisibis</placeName>	http://syriaca.org/manuscript/529	<placeName ref='VALUE'>CDATA</placeName>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[7]/title/placeName
<placeName ref='http://syriaca.org/place/142'>Nisibis</placeName>	http://syriaca.org/manuscript/529	<placeName ref='VALUE'>CDATA</placeName>	c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/msItem[4]/title/placeName
<placeName ref='http://syriaca.org/place/223'>Beth-'Abē</placeName>	http://syriaca.org/manuscript/529	<placeName ref='VALUE'>CDATA</placeName>	c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[11]/msItem[5]/title/placeName
<placeName >Sanbāt</placeName>	http://syriaca.org/manuscript/538	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author/placeName
<placeName >Sanbāt</placeName>	http://syriaca.org/manuscript/538	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName[1]
<placeName >Mu’jam al-Buldān</placeName>	http://syriaca.org/manuscript/538	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName[2]
<placeName >Cairo</placeName>	http://syriaca.org/manuscript/538	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName[3]
<placeName >Alexandria</placeName>	http://syriaca.org/manuscript/538	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note[1]/placeName[4]
<placeName >Edessa</placeName>	https://syriaca.org/manuscript/540	<placeName >CDATA</placeName>	p2c6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[1]/title/persName/placeName
<placeName >Caesarea</placeName>	https://syriaca.org/manuscript/540	<placeName >CDATA</placeName>	p2c8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[3]/title/placeName
<placeName >Antioch</placeName>	https://syriaca.org/manuscript/540	<placeName >CDATA</placeName>	p2d6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[8]/msItem[1]/title/persName[1]/placeName
<placeName >Alexandria</placeName>	https://syriaca.org/manuscript/540	<placeName >CDATA</placeName>	p2d6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/msItem[8]/msItem[1]/title/persName[2]/placeName
<placeName >Constantinople</placeName>	http://syriaca.org/manuscript/543	<placeName >CDATA</placeName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/note/p/listPerson/person[1]/persName[1]/placeName
<placeName >Persia</placeName>	http://syriaca.org/manuscript/543	<placeName >CDATA</placeName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/note/p/listPerson/person[2]/persName[1]/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/552	<placeName >CDATA</placeName>	p1b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/title/persName/placeName
<placeName >Heraclea</placeName>	https://syriaca.org/manuscript/552	<placeName >CDATA</placeName>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[2]/title/persName/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/552	<placeName >CDATA</placeName>	p2b4	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[4]/title/persName/placeName
<placeName >Bagdad</placeName>	https://syriaca.org/manuscript/552	<placeName >CDATA</placeName>	p2b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[5]/title/persName/placeName
<placeName >Alexandria</placeName>	https://syriaca.org/manuscript/552	<placeName >CDATA</placeName>	p2b6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/msItem[6]/title/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/561	<placeName ref='VALUE'>CDATA</placeName>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/persName/placeName
<placeName >Galilee</placeName>	http://syriaca.org/manuscript/562	<placeName >CDATA</placeName>	b24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[24]/title/placeName
<placeName ref='http://syriaca.org/place/2588'>church of Edessa</placeName>	http://syriaca.org/manuscript/563	<placeName ref='VALUE'>CDATA</placeName>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName
<placeName >Nineveh</placeName>	http://syriaca.org/manuscript/563	<placeName >CDATA</placeName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/placeName
<placeName >Cana in Galilee</placeName>	http://syriaca.org/manuscript/563	<placeName >CDATA</placeName>	b21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[21]/title/placeName
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/563	<placeName ref='VALUE'>CDATA</placeName>	c15	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[27]/msItem[8]/title/persName/placeName
<placeName >Nineveh</placeName>	http://syriaca.org/manuscript/564	<placeName >CDATA</placeName>	b14	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[14]/title/placeName
"<placeName >Cana of
                    Galilee</placeName>"	http://syriaca.org/manuscript/564	<placeName >CDATA</placeName>	b20	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[20]/title/placeName
<placeName >Cana</placeName>	http://syriaca.org/manuscript/567	<placeName >CDATA</placeName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/placeName[1]
<placeName >Galilee</placeName>	http://syriaca.org/manuscript/567	<placeName >CDATA</placeName>	b13	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/title/placeName[2]
<placeName >Ephesus</placeName>	http://syriaca.org/manuscript/567	<placeName >CDATA</placeName>	b15	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/title/persName/placeName
<placeName >Mount Lebanon</placeName>	http://syriaca.org/manuscript/573	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/574	<placeName >CDATA</placeName>	p2b8	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[8]/title/persName[1]/placeName
<placeName >Ras'ain</placeName>	https://syriaca.org/manuscript/58	<placeName >CDATA</placeName>	p1a6	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/66'>Damascus</placeName>	http://syriaca.org/manuscript/582	<placeName ref='VALUE'>CDATA</placeName>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note/persName[1]/placeName
<placeName ref='http://syriaca.org/place/104'>Jerusalem</placeName>	http://syriaca.org/manuscript/582	<placeName ref='VALUE'>CDATA</placeName>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/note/persName[2]/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/584	<placeName ref='VALUE'>CDATA</placeName>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/title/placeName
<placeName >Edessa</placeName>	https://syriaca.org/manuscript/587	<placeName >CDATA</placeName>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/title/persName[1]/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/587	<placeName >CDATA</placeName>	p3a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/title/persName/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/591	<placeName >CDATA</placeName>	p2b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[1]/title/persName/placeName
<placeName >the convent of Bar-saumā</placeName>	https://syriaca.org/manuscript/591	<placeName >CDATA</placeName>	p2b11	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/msItem[1]/note/ref/placeName
<placeName >Batnae</placeName>	https://syriaca.org/manuscript/600	<placeName >CDATA</placeName>	p2a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/note[2]/persName/placeName
<placeName >Mabug</placeName>	https://syriaca.org/manuscript/607	<placeName >CDATA</placeName>	p3c7	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/msItem[4]/title/placeName
<placeName >Nineveh</placeName>	https://syriaca.org/manuscript/607	<placeName >CDATA</placeName>	p3c21	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[7]/msItem[1]/title/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/persName/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/title/persName/placeName
<placeName >Scete</placeName>	http://syriaca.org/manuscript/61	<placeName >CDATA</placeName>	p1b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/title/persName/placeName
