node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author >Jacob of Batnae</author>	http://syriaca.org/manuscript/364	<author >CDATA</author>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/msItem[2]/msItem/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[7]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[9]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabug</author>	http://syriaca.org/manuscript/365	<author ref='VALUE'>CDATA</author>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[11]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/366	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author[1]
<author ref='http://syriaca.org/person/857'>Hieronymus</author>	http://syriaca.org/manuscript/366	<author ref='VALUE'>CDATA</author>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author[2]
<author ref='http://syriaca.org/person/13'>Ephrem the Syrian</author>	http://syriaca.org/manuscript/367	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[3]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[4]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[5]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[6]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[7]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[8]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c9	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[9]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c10	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[10]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c11	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[11]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c12	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[12]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c13	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/msItem[13]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c14	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[1]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c15	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[2]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c16	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[3]/msItem[3]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c17	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[1]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c18	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[2]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c19	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[3]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/367	<author ref='VALUE'></author>	c20	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/msItem[4]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabūg</author>	https://syriaca.org/manuscript/368	<author ref='VALUE'>CDATA</author>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author
<author ref='http://syriaca.org/person/51'>Severus of Antioch</author>	https://syriaca.org/manuscript/371	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/2449'>John I., patriarch of Antioch</author>	https://syriaca.org/manuscript/371	<author ref='VALUE'>CDATA</author>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author >Thomas, abbat of the convent of Mar Isaac</author>	https://syriaca.org/manuscript/371	<author >CDATA</author>	p1a5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/author
<author ref='http://syriaca.org/person/668'>Palladius</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[1]/author
<author ref='http://syriaca.org/person/13'>Ephraim</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1c1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1c2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1c3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1c4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p1c5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[5]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/374	<author ref='VALUE'>CDATA</author>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author[1]
<author >John IV, patriarch of Constantinople</author>	http://syriaca.org/manuscript/374	<author >CDATA</author>	p3a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author[2]
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/38	<author ref='VALUE'>CDATA</author>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ref='http://syriaca.org/person/573'>John Chrysostom</author>	http://syriaca.org/manuscript/38	<author ref='VALUE'>CDATA</author>		structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/382	<author ></author>	a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/382	<author ></author>	a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/382	<author ></author>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem/author
<author >Isaac of Nineveh</author>	http://syriaca.org/manuscript/383	<author >CDATA</author>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae or Serug</author>	http://syriaca.org/manuscript/384	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/384	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='http://syriaca.org/person/42'></author>	http://syriaca.org/manuscript/384	<author ref='VALUE'></author>	p2b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/42'></author>	http://syriaca.org/manuscript/384	<author ref='VALUE'></author>	p2b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/msItem/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/384	<author ref='VALUE'>CDATA</author>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/384	<author ref='VALUE'>CDATA</author>	p2b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/384	<author ref='VALUE'>CDATA</author>	p2b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/384	<author ref='VALUE'>CDATA</author>	p2b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/384	<author ref='VALUE'>CDATA</author>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author
<author ref='http://syriaca.org/person/512'>Gregory of Nyssa</author>	http://syriaca.org/manuscript/389	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p1b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p1b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/483'>Evagrius of Pontus</author>	http://syriaca.org/manuscript/389	<author ref='VALUE'>CDATA</author>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[4]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[5]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[6]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[8]/author
<author ></author>	http://syriaca.org/manuscript/389	<author ></author>	p2b9	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[9]/author
<author ref='http://syriaca.org/person/13'>Ephrem the Syrian</author>	http://syriaca.org/manuscript/389	<author ref='VALUE'>CDATA</author>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/389	<author ref='VALUE'></author>	p3b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/389	<author ref='VALUE'></author>	p3b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/389	<author ref='VALUE'></author>	p3b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/389	<author ref='VALUE'></author>	p3b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/13'></author>	http://syriaca.org/manuscript/389	<author ref='VALUE'></author>	p3b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/376'>Basil of Caesarea</author>	http://syriaca.org/manuscript/389	<author ref='VALUE'>CDATA</author>	p4a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	http://syriaca.org/manuscript/39	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author >Jacob of Batnae</author>	http://syriaca.org/manuscript/39	<author >CDATA</author>	p2b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/author
<author ref='https://syriaca.org/person/856'>Macarius the Great</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1a3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/author
<author ref='https://syriaca.org/person/856'>Macarius the Great</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[1]/author
<author ref='https://syriaca.org/person/856'>Macarius the Great</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[2]/author
<author ref='https://syriaca.org/person/856'>Macarius the Great</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[3]/author
<author ref='https://syriaca.org/person/856'>Macarius the Great</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[4]/author
<author ref='https://syriaca.org/person/856'>Macarius the Great</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/msItem[5]/author
<author ref='https://syriaca.org/person/376'>Basil of Caesarea</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1a5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[5]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[1]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[2]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[3]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[4]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[5]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[6]/author
<author ref='https://syriaca.org/person/483'>Evagrius</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1b14	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[6]/msItem[7]/author
<author ref='http://syriaca.org/person/42 '>Jacob of Batnae</author>	http://syriaca.org/manuscript/399	<author ref='VALUE'>CDATA</author>	p1a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[7]/author
<author ref='http://syriaca.org/person/44'>Philoxenus of Mabbug</author>	http://syriaca.org/manuscript/40	<author ref='VALUE'>CDATA</author>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b1	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b2	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b3	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b4	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b5	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b6	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b7	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b8	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/author
<author ref='http://syriaca.org/person/44'></author>	http://syriaca.org/manuscript/40	<author ref='VALUE'></author>	p1b9	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[9]/author
<author ></author>	http://syriaca.org/manuscript/40	<author ></author>	p3a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/author
<author >John the Cappadocian</author>	http://syriaca.org/manuscript/40	<author >CDATA</author>	p2Ab1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[1]/author
