ms_record_file_location,ms_level_uri,unique_xpath,author_position_in_sequence,author_text_node,author-element-text-node,syriaca_headword_possibility1,syriaca_headword_current,author_uri_current,title_text_node,parent_item,author_uri_possibility1,author_uri_possibility2,author_uri_corrected,author_uri_corrected,author_role_current,author_role_corrected,msItem_xml-id,rubric,incipit,explicit,finalRubric,status,asignee,syriaca_notes,wright_catalogue_location,wright_entry_roman_numeral,shelf_mark,locus_start
/data/tei/759.xml,http://syriaca.org/manuscript/759,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Of Jacob,"""Funeral Sermons"". Foll. 72b-",,,,,,,b5,ܡܐܡܪܐ ܕܥܢ̈ܝܕܐ ܕܥܠ ܟܠܢܫ ܕܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ,ܕܝܠܟ ܐܢܐ ܡܪܝ ܐܦܢ ܐ̇ܡܘܬ ܐܦܢ ܐ̇ܚܐ.,,,done,,,1:392-393,DXIII,Add MS 17130,82b
/data/tei/770.xml,http://syriaca.org/manuscript/770,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author[3],3,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"A large collection of hymns ( ܩ̈ܠܐ , ܡܕܪ̈ܫܐ and ܣܘ̈ܓܝܬܐ ), ascribed to Ephraim , Isaac of Antioch , and Jacob of Batnae",,,,,,,,a1,,,,,done,,,1:359-363,CCCCL,Add MS 17141,1a
/data/tei/784.xml,http://syriaca.org/manuscript/784,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,a1,,,,,done,,,II:507-508,DCXXXIX,Add MS 17155,1a
/data/tei/785.xml,https://syriaca.org/manuscript/785,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem/msItem[6]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,A sūgīthā of Jacob of Batnae,"""Portions of Services for Passion Week"". Foll. 16a-31b",,,,,,,p3b6,ܣܘܓܝܬܐ ܕܡܪܝܥܩܘܒ,,,,done,,,6:02,CCCLXVII,"Add MS 17156, foll. 16-31",24b
/data/tei/789.xml,http://syriaca.org/manuscript/789,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,#N/A,http://wwwb.library.vanderbilt.edu:8080/exist/apps/srophe/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,a1,,,,,done,,,,,Add MS 17157,1a
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses and hymns of Jacob of Batnae,,,,,,,,p1a1,,,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",1a
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Five discourses on the Spectacles of the Theatre,"Jacob of Batnae. ""Metrical discourses and hymns of Jacob of Batnae"". Foll. 1a-39",,,,,,,p1b1,,,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",1a
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"Part α, in dodecasyllabic metre","Jacob of Batnae. ""Five discourses on the Spectacles of the Theatre"". Foll. 1a-23",,,,,,,p1c1,,,,ܫܠܡ ܡܐܡܪܐ ܩܕܡܝܐ ܕܥܠ ܐܪܟܝܣܛܐ,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",1a
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"Part β, in simple or heptasyllabic metre","Jacob of Batnae. ""Five discourses on the Spectacles of the Theatre"". Foll. 1a-23",,,,,,,p1c2,ܡܐܡܪܐ ܕܬܪ̈ܝܢ ܕܥܠ ܚܙܘ̈ܢܐ ܕܬܐܛܪܘܢ ܘܥܠ ܛܟ̈ܣܐ ܕܥܕܬܐ. ܒܩܠܐ ܦܫܝܛܐ. ܕܣܝܡ ܠܡܪܝ ܝܥܩܘܒ,ܠܩܥܬܐ ܕܟܪܟܐ ܫܡܥܬ. ܕܒܝܬ ܚ̈ܙܘܢܐ ܡܙܕܠܠ. ܘܒܩ̈ܘܠܣܐ ܥܙ̈ܝܙܐ. ܪܒܒܬܐ ܒܫܘ̈ܩܐ ܡܫܡܥ ܗܘܐ,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",1b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"Part γ, in simple or heptasyllabic metre","Jacob of Batnae. ""Five discourses on the Spectacles of the Theatre"". Foll. 1a-23",,,,,,,p1c3,ܡܐܡܪܐ ܕܬܠܬܐ ܕܥܠ ܚ̈ܙܘܢܐ ܕܬܐܛܪܘܢ ܘܥܠ ܐܪܟܝܣܛܐ,ܛܘܝ̈ܒܘܗܝ ܐܝܬܝ ܝܘܡܢ. ܝܘܠܦܢܐ ܕܢܒܣܡܟܘܢ̇ ܡܢ ܗܘ ܐܕܫܐ ܕܐܘܬܪܬܘܢ. ܐܠܐ ܛܥܝܬܘܢ ܡܢܐ ܗܘܐ.,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",6b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/msItem[4]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"Part δ, in simple or heptasyllabic metre","Jacob of Batnae. ""Five discourses on the Spectacles of the Theatre"". Foll. 1a-23",,,,,,,p1c4,ܡܐܡܪܐ ܕܐܪ̈ܒܥܐ ܕܥܠ ܚ̈ܙܘܢܐ ܕܬܐܛܪܘܢ ܘܥܠ ܛܟܣ̈ܝܗ̇ ܕܥܕܬܐ,ܐܟܦܝܢ ܐܢܬܘܢ ܥܠ ܫܡ̈ܘܥܐ. ܕܬܐܟܦ ܠܝ ܠܡܡܠܠܘ. ܐܘ ܫܥܬ ܠܗ̇ ܡܫܡܥܬܐ. ܘܢܫܬܘܩ ܠܗ ܐܦ ܠܫܢܐ. ܨܗ̣ܝܢ ܐܢܬܘܢ ܟܝ ܬܫܬܘܢ ܗܫܐ. ܡܢ ܚܡܪܗ̇ ܕܡܠܦܢܘܬܐ.,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",12b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/msItem[5]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"Part ε, in simple or heptasyllabic metre","Jacob of Batnae. ""Five discourses on the Spectacles of the Theatre"". Foll. 1a-23",,,,,,,p1c5,ܡܐܡܪܐ ܕܚܡܫܐ ܕܥܠ ܬܐܛܪܘܢ ܘܥܠ ܪ̈ܡܙܘܗܝ ܕܐܪܟܝܣܛܐ,ܥܠ ܚܙ̈ܘܐ ܣܪ̈ܝܩܐ ܐܡ̇ܪܬ. ܗܢܘ ܕܝܢ ܬܘܒ ܐܡ̇ܪ ܐܢܐ. ܠܐ ܓܝܪ ܢܟ̇ܦ ܝܘܠܦܢܐ ܠܡܓܠܝܘ ܣܝܡ̈ܬܗ.,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",19b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the martyrs Gūriā and Shemūnā,"Jacob of Batnae. ""Metrical discourses and hymns of Jacob of Batnae"". Foll. 1a-39",,,,,,,p1b2,ܬܘܒ ܡܐܡܪܐ ܕܥܠ ܓܘܪܝܐ ܘܫܡܘܢܐ ܕܣܝܡ ܠܡܪܝ ܝܥܩܘܒ,,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",23b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the martyr Habīb,"Jacob of Batnae. ""Metrical discourses and hymns of Jacob of Batnae"". Foll. 1a-39",,,,,,,p1b3,ܬܘܒ ܡܐܡܪܐ ܕܥܠ ܚܒܝܒ ܣܗܕܐ ܕܣܝܡ ܠܡܪܝ ܝܥܩܘܒ,,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",30b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[4]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Morning and evening hymn,"Jacob of Batnae. ""Metrical discourses and hymns of Jacob of Batnae"". Foll. 1a-39",,,,,,,p1b4,ܬܘܒ ܬܫ̈ܒܚܬܐ ܕܨܦܪܐ ܘܕܪܡܫܐ ܕܝܠܗ ܕܡܪܝ ܝܥܩܘܒ,ܐܘܕܐ ܠܡܪܝܐ ܡܢ ܟܠܗ ܠܒܝ ܟܕ ܬܗ̇ܪ ܐܢܐ. ܒܓܝܓܠܐ ܕܙܒ̈ܢܐ ܕܟܕܢ ܪܡܙܐ ܕܒܪܘܝܘܬܐ.,,ܡܐܡܪܐ ܕܥܠ ܨܦܪܐ ܘܪܡܫܐ,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",36b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[5]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Morning hymn,"Jacob of Batnae. ""Metrical discourses and hymns of Jacob of Batnae"". Foll. 1a-39",,,,,,,p1b5,ܬܘܒ ܬܫܒܘܚܬܐ ܕܨܦܪܐ ܕܝܠܗ ܕܡܪܝ ܝܥܩܘܒ,ܠܟ ܬܫܒܘܚܬܐ ܒܪܘܝܢ. ܕܐܢܬ ܗܘ ܡ̇ܪܐ ܢܗܝܪ̈ܐ. ܕܝܠܟ ܗܘ ܨܦܪܐ ܙܥܘܪܐ. ܐܦ ܗܘ ܨܦܪܐ ܕܠܥܠܡ.,,,done,,,2:681-683,DCCXLVI,"Add MS 17158, foll. 1-48",38b
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,A discourse of Jacob of Batnae on the Raising of Lazarus,,,,,,,,p2a1,ܡܐܡܪܐ ܕܥܠ ܠܥܙܪ ܟܕ ܢܚܡܗ ܡܪܢ. ܕܣܝܡ ܠܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ ܕܥܕܬܐ,,,,done,,,10:33,DCLI,"Add MS 17158, foll. 49-56",49a
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,A sūgīthā of Jacob on the city of Edessa,,,,,,,,p2a2,ܣܘܓܝܬܐ ܕܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ̣. ܥܠ ܐܘܪܗܝ ܟܕ ܫܠܚܬ ܠܡܪܢ ܕܢܐܬܐ ܠܗ̇.,,,,done,,,10:33,DCLI,"Add MS 17158, foll. 49-56",56a
/data/tei/790.xml,https://syriaca.org/manuscript/790,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"An extract from a discourse of Jacob , without title",,,,,,,,p2a3,,ܐܬܦܫܩܬ ܠܢ ܩܘܩܬܐ ܚܕܬܐ ܗ̇ܝ ܕܐܠܝܫܥ. ܕܐܝܬܝܗ̇ ܛܠܝܬܐ ܒܬܘܠܬܐ ܒܪܙܐ ܕܡܬܩܢ ܐܪܥܐ,,,done,,,10:33,DCLI,"Add MS 17158, foll. 49-56",56b
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,p1a1,,,,,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",2a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On S. John the Baptist,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 2a-63",,,,,,,p1b1,ܡܐܡܪܐ ܕܝܘܚܢܢ ܡܥܡܕܢܐ,,,,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",2a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On. S. Simeon the Aged,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 2a-63",,,,,,,p1b2,ܡܐܡܪܐ ܕܥܠ ܫܡܥܘܢ ܣܒܐ. ܕܣܝܡ ܠܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ,,,ܫܠܡ ܡܐܡܪܐ ܕܥܠ ܫܡܥܘܢ ܣܒܐ. ܕܣܝܡ ܠܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ. ܕܐܝܬ ܒܗ ܦܬ̈ܓܡܐ ܬܠܬܡܐܐ ܘܬܫܥܝܢ ܘܐܪ̈ܒܥܐ.,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",11a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Blessings that Isaac gave unto Jacob,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 2a-63",,,,,,,p1b3,ܡܐܡܪܐ ܕܥܠ ܒܘܪ̈ܟܬܗ ܕܐܝܣܚܩ ܕܠܘܬ ܝܥܩܘܒ,ܩܘܡ ܝܘܠܦܢܐ ܚܡܘܠ ܥ̈ܠܠܬܟ ܡܢ ܩܪ̈ܝܢܐ. ܕܡܢܟ ܚܐ̇ܪ ܥܠܡܐ ܕܢܣܒܥ ܕܒܪܝܟܐ ܐܢܬ. ܘ܏ܫ.,,ܫܠܡ ܕܥܠ ܒܘܪ̈ܟܬܐ ܕܩܒ̇ܠ ܝܥܩܘܒ ܟܐܢܐ.,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",21a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[4]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"On the Son of the Widow, whom our Lord restored to life","Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 2a-63",,,,,,,p1b4,ܡܐܡܪܐ ܕܥܠ ܒܪܗ̇ ܕܐܪܡܠܬܐ ܕܐ̇ܚܝ ܡܪܢ,,,,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",32b
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[5]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the Dead,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 2a-63",,,,,,,p1b5,ܡܐܡܪܐ ܕܥܠ ܥܢܝ̈ܕܐ,,,,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",45a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/msItem[6]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the two Harlots (Solomon's Judgement),"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 2a-63",,,,,,,p1b6,ܡܐܡܪܐ ܕܣܝܡ ܠܡܪܝ ܝܥܩܘܒ ܥܠ ܗܠܝܢ ܬܪ̈ܬܝܢ ܙܢܝ̈ܬܐ,ܡܪܝܐ ܦܬܚ ܠܝ ܣܦܘ̈ܬܝ ܕܐܡ̣ܪ ܥܠ ܛܝܒܘܬܟ. ܕܡܠ̣ܝܢ ܡܢܟ ܫܡܝܐ ܘܐܪܥܐ ܘܙܥܘܪܝܢ ܠܟ. ܘ܏ܫ.,,,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",48a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[4]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Part of a discourse on Zacchaeus the publican,,,,,,,,p1a4,ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܡܪܝ ܝܥܩܘܒ. ܕܥܠ ܙܟܝ ܡܟܣܐ,,,,done,,,II:511,DCXLVI,"Add MS 17159, foll. 1-63",59b
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,,,,,,,p2a1,,,,,done,,,2:511-512,DCXLVI,"Add MS 17159, foll. 64-93",64a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,The latter half of the discourse on Zacchaeus,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 64a-93",,,,,,,p2b1,,,,,done,,,2:511-512,DCXLVI,"Add MS 17159, foll. 64-93",64a
/data/tei/794.xml,https://syriaca.org/manuscript/794,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On Simeon Stylites,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 64a-93",,,,,,,p2b2,ܕܝܠܗ ܟܕ ܕܝܠܗ ܕܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܡ̇ܠܦܢܐ. ܡܐܡܪܐ ܕܥܠ ܫܡܥܘܢ ܕܣܛܘܢܗ,,,,done,,,2:511-512,DCXLVI,"Add MS 17159, foll. 64-93",69a
/data/tei/804.xml,http://syriaca.org/manuscript/804,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,Jacob of Serugh,#N/A,http://wwwb.library.vanderbilt.edu:8080/exist/apps/srophe/person/42,Metrical discourses of Jacob of Batnae,,http://syriaca.org/person/42,,,,,,a1,,,,,done,,,2:505-506,DCXXXVII,Add MS 17161,1a
/data/tei/805.xml,https://syriaca.org/manuscript/805,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,Jacob of Serugh,Jacob of Serugh,http://syriaca.org/person/42,Metrical discourses of Jacob of Batnae,,http://syriaca.org/person/42,,,,,,p2a1,,,,,done,,,2:513-514,DCLIV,"Add MS 17162, foll. 15-27",15a
/data/tei/805.xml,https://syriaca.org/manuscript/805,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On David and Goliath,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 15a-27",,,,,,,p2b1,ܬܘܒ ܡܐܡܪܐ ܕܣܝܡ ܠܩܕܝܫܐ ܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ. ܕܥܠ ܕܘܝܕ ܘܓܘܠܝܕ. ܘܪܐܙܗ ܕܡܫܝܚܐ.,,,,done,,,2:513-514,DCLIV,"Add MS 17162, foll. 15-27",15a
/data/tei/805.xml,https://syriaca.org/manuscript/805,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,For Palm Sunday,"Jacob of Batnae. ""Metrical discourses of Jacob of Batnae"". Foll. 15a-27",,,,,,,p2b2,ܡܐܡܪܐ ܕܐܘܫ̈ܥܢܐ,,,,done,,,2:513-514,DCLIV,"Add MS 17162, foll. 15-27",25a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,Epistles of Jacob of Batnae,,,,,,,,p1a1,,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,1a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,To the Monks of the convent of Bassus,"Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b1,,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,1a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,To the same,"Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b2,ܬܘܒ ܐܓܪܬܐ ܕܨܝܕ ܕܝܪ̈ܝܐ ܕܒܝܬ ܡܪܝ ܒܣ: ܕܡܪܝ ܝܥܩܘܒ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,8a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,To the Himyarite Christians,"Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b3,ܬܘܒ ܐܓܪܬܐ ܕܠܘܬ ܚܡܝܪ̈ܝܐ ܟܕ ܚܕܝܪ ܠܗܘܢ ܐܘܠܨܢܐ ܕܪܕܘܦܐ ܡܠܟܐ ܝܗܘܕܝܐ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,10a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,On the faith,"Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b4,ܬܘܒ ܐܓܪܬܐ ܕܗܝܡܢܘܬܐ ܕܛܘܒܢܐ ܡܪܝ ܝܥܩܘܒ ܡܠܦܢܐ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,16a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"On the faith, to Thomas the priest","Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b5,ܬܘܒ ܐܓܪܬܐ ܕܗܝܡܢܘܬܐ ܠܘܬ ܡܪܝ ܬܘܡܐ ܩܫܝܫܐ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,19a
/data/tei/808.xml,http://syriaca.org/manuscript/808,TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/author,1,Jacob of Batnae,Jacob of Batnae,#N/A,Jacob of Serugh,http://syriaca.org/person/42,"To Antonine , bishop of Aleppo","Jacob of Batnae. ""Epistles of Jacob of Batnae"". Foll. 1a-48b",,,,,,,p1b6,ܬܘܒ ܐܓܪܬܐ ܠܘܬ ܡܪܝ ܐܢܛܘܢܝܢ ܕܗܘܐ ܐܦܣܩܘܦܐ ܒܚܠܒ ܡܕܝܢܬܐ,,,,done,,,II:524-526,DCLXXIII,Add MS 17163 foll. 1-48,21a
