uri,subjectType,subject,themes.normalized,prosopography.normalized,prosopography.uri,geography.normalized,geography.uri,texts.normalized,texts.uri
https://caesarea-maritima.org/testimonia/350,themes,History of Israel,History of Israel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/350,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/350,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/350,themes,Paganism,Hellenism (paganism),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/350,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/350,themes,Urban Topography,Urban Topography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,related-texts,"Eusebius, Canons 2.167d",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/351,related-texts,"George Syncellus, Chronographic Selection 584.8-16",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/350
https://caesarea-maritima.org/testimonia/351,geography,Galilee,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Anthedon,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Antipatris (Parsanabas),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Gabala,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Judaea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,"Panaias (Banias, Caesarea Philippi)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Parthia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Samaria Sebaste,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,geography,Syria (Roman province??),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,Costobarus,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,Agrippina the Elder,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,Alexias Helcias,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,"Antipatros, father of Herod I",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,Aristobulus III,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,"Augustus, Roman emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,"Herod I, king",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,Hyrcanus II,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,"Mariamne I, wife of Herod I",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,prosopography,"Salome I, sister of Herod I",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Death and Burial,Death and Burial,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Family,Family,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Hasmonean Dynasty,Hasmonean Dynasty,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Hellenistic History,Hellenistic History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Herodian Dynasty,Herodian Dynasty,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,History of Israel,History of Israel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Paganism,Hellenism (paganism),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/351,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,related-texts,"John Zonaras, Epitome of History 6.4",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/352,geography,Julias,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,geography,Libias (Peraea),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,geography,"Panaias (Banias, Caesarea Philippi)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,geography,Rome,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,geography,Tiberias (Galilee),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,prosopography,Drusus Caesar,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,prosopography,"Philip the Tetrarch, or Herod Philip II",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,prosopography,"Pontius Pilate, governor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,prosopography,"Tiberius, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,themes,Early Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/352,themes,Herodian Dynasty,Herodian Dynasty,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,related-texts,Acts 18:18-23,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/73
https://caesarea-maritima.org/testimonia/353,related-texts,Acts 24:22-26,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/77
https://caesarea-maritima.org/testimonia/353,related-texts,Acts 25:23-26:32,#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/78
https://caesarea-maritima.org/testimonia/353,geography,Antioch,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Athens,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Beroea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Cilicia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Corinth,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Derbe,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Ephesus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Galatia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Isauria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Italy,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Kenchreai,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Lystra,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Miletus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Philippi,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Phrygia,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Thessalonica,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,geography,Troas,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,prosopography,"Drusilla, early Christian",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,prosopography,"Felix, early Christian",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,prosopography,"Mark, early Christian",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,prosopography,"Paul, apostle",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,prosopography,"Silas, early Christian",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/353,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,related-texts,Acts 21:38,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/354,related-texts,"Eusebius, Canons 2.181d",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/354,related-texts,"Eusebius, Canons 2.182a",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/354,related-texts,"Eusebius, Church History 2.20-21",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/354,related-texts,"John Zonaras, Epitome of History 6.16",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/354,related-texts,"Josephus, Jewish War 2.261-263",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/354,related-texts,"Josephus, Jewish War 2.266-270",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/26
https://caesarea-maritima.org/testimonia/354,related-texts,"Tacitus, Annals 12.54",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/421
https://caesarea-maritima.org/testimonia/354,geography,Egypt,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,geography,Judaea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,prosopography,"Claudius, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,prosopography,"Felix, governor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,prosopography,Josephus,#N/A,,,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/354,prosopography,"Paul, apostle",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,themes,History of Israel,History of Israel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/354,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,related-texts,Acts 27:1-5,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/355,related-texts,II Timothy,#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/355,related-texts,"Nicephorus Callistus Xanthopoulos, Church History 2.29-30",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/355,geography,Rome,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,prosopography,"Luke, evangelist",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,prosopography,"Nero, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,prosopography,"Paul, apostle",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,prosopography,"Porcius Festus, governor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,prosopography,"Timothy, early Christian",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,themes,Martyrdom,Martyrdom,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/355,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,related-texts,"Eusebius, Canons 2.200a",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/356,related-texts,"Pseudo-Dionysius of Tel-Maḥre, The Chronicle of Zuqnīn 1.124",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/356,geography,Alexandria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,geography,Nicopolis (Emmaus),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,prosopography,"Cornelius, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,prosopography,"Justus, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,prosopography,"Levi, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,prosopography,"Philippus, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,prosopography,"Seneca, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/356,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,related-texts,"Eusebius, Canons 2.216a",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/357,related-texts,"Eusebius, Church History 6.26",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/105
https://caesarea-maritima.org/testimonia/357,related-texts,"Pseudo-Dionysius of Tel-Maḥre, The Chronicle of Zuqnīn 1.132",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/357,geography,Alexandria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,geography,Antioch on the Orontes,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,prosopography,"Heraclas, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,prosopography,"Narcissus, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,prosopography,Origen,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,prosopography,"Zebennos, bishop",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,themes,Martyrdom,Martyrdom,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/357,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,geography,Alexandria,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,geography,Antioch,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,geography,Nicaea,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,geography,Palestine,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,prosopography,"John, bishop of Jerusalem",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,prosopography,St. Jerome,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/370,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,related-texts,"Marino Sanudo, Secrets for Those Faithful to the Cross 3.5.7",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/334
https://caesarea-maritima.org/testimonia/371,geography,"Acra (Accaron, Acco, Akko, Acre)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,geography,"Carmel, Mount",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,geography,Damascus,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,geography,Jerusalem,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,geography,Jordan River,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,geography,"Ptolomaïs (Cayphas, Haifa)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,geography,"Ramla (Rama, Ramnes)",#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,geography,Tyre (Sur),#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Augustus, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Cayphas, high priest of Jerusalem",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Cornelius, early Christian",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Godfrey of Bouillon, Duke of Lower Lorraine (Godfrey I, King of Jerusalem)",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Herod I, king",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Raymond IV, Count of Toulouse",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Robert II Curthose, Duke of Normandy",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,prosopography,"Robert II, Count of Flanders",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Crusades,Crusades,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Geography,Geography,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Judaism,Judaism,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Medieval History,Medieval History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Military,Military,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Natural Environment,Natural Environment,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Roman History,Roman History,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/371,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,related-texts,"* Eusebius, Life of Constantine 4.35-4.37",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/131
https://caesarea-maritima.org/testimonia/374,related-texts,"* Gelasius of Cyzicus, Church History 3.4.1-3.4.5",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/321
https://caesarea-maritima.org/testimonia/374,related-texts,"* Nicephorus Callistus Xanthopoulos, Church History 8.27 (I 590)",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/374,related-texts,"* Socrates, Church History 1.9.50-1.9.55",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/381
https://caesarea-maritima.org/testimonia/374,related-texts,"Cassiodorus, Church History 2.16.1-5",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/374,geography,Constantinople,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,prosopography,"Constantine I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,prosopography,Eusebius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,themes,Christian Bible,Christian Bible,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,themes,Christianity,Christianity,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,themes,Culture and Society,Culture and Society,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,themes,Education (sacred),Education (Sacred),#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,themes,Government and Law,Government and Law,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/374,themes,Travel,Travel,#N/A,#N/A,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,related-texts,"* Eusebius, Life of Constantine 4.35-4.37",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/131
https://caesarea-maritima.org/testimonia/381,related-texts,"* Gelasius of Cyzicus, Church History 3.4.1-3.4.5",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/321
https://caesarea-maritima.org/testimonia/381,related-texts,"* Nicephorus Callistus Xanthopoulos, Church History 8.27 (I 590)",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/381,related-texts,"* Theodoret of Cyrrhus, Church History 1.16.1-1.16.4",#N/A,#N/A,#N/A,#N/A,#N/A,,https://caesarea-maritima.org/testimonia/374
https://caesarea-maritima.org/testimonia/381,related-texts,"Cassiodorus, Church History 2.16.1-2.16.5",#N/A,#N/A,#N/A,#N/A,#N/A,,#N/A
https://caesarea-maritima.org/testimonia/381,geography,Constantinople,#N/A,#N/A,#N/A,,,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,prosopography,"Constantine I, emperor",#N/A,,,#N/A,#N/A,#N/A,#N/A
https://caesarea-maritima.org/testimonia/381,prosopography,Eusebius of Caesarea,#N/A,,,#N/A,#N/A,#N/A,#N/A
